resampling_id,test_rss,test_mse
0,3.5755735658715596e-07,3.5755735658715596e-07
1,3.368513265847508e-06,3.368513265847508e-06
2,3.592500175503961e-05,3.592500175503961e-05
3,2.125732222124693e-05,2.125732222124693e-05
4,2.3582212988239705e-05,2.3582212988239705e-05
5,1.040169947663672e-07,1.040169947663672e-07
6,0.000512953249684013,0.000512953249684013
7,0.00042830013310093506,0.00042830013310093506
8,0.0006897178360352486,0.0006897178360352486
9,0.0007295993639437509,0.0007295993639437509
10,0.0005848778025111421,0.0005848778025111421
11,0.00046519855425071726,0.00046519855425071726
12,6.992287626261652e-05,6.992287626261652e-05
13,0.00023346516478061242,0.00023346516478061242
14,0.0003157147862500491,0.0003157147862500491
15,0.0004932967835004642,0.0004932967835004642
16,5.486132717133227e-05,5.486132717133227e-05
17,2.561701197394648e-05,2.561701197394648e-05
18,4.876603908336189e-06,4.876603908336189e-06
19,2.071727464371436e-05,2.071727464371436e-05
