resampling_id,test_rss,test_mse
0,0.0003057289450121215,0.0003057289450121215
1,5.958526037984869e-05,5.958526037984869e-05
2,2.163239470090022e-05,2.163239470090022e-05
3,0.00011276632402039863,0.00011276632402039863
4,8.08468808497627e-05,8.08468808497627e-05
5,0.0,0.0
6,6.127225449598721e-05,6.127225449598721e-05
7,4.77468992767486e-06,4.77468992767486e-06
8,6.598969661224234e-05,6.598969661224234e-05
9,0.00014733827511434196,0.00014733827511434196
10,0.00013446129458556712,0.00013446129458556712
11,0.00014211683555108797,0.00014211683555108797
12,1.6239185193801136e-05,1.6239185193801136e-05
13,0.0004494399986788061,0.0004494399986788061
14,0.0003572100000002093,0.0003572100000002093
15,0.00021903999999967226,0.00021903999999967226
16,0.001413133402189696,0.001413133402189696
17,0.0002671504214044801,0.0002671504214044801
18,5.018603892569678e-05,5.018603892569678e-05
19,0.00014845498638450295,0.00014845498638450295
