resampling_id,test_rss,test_mse
0,0.0003061011167731676,0.0003061011167731676
1,5.981822897378983e-05,5.981822897378983e-05
2,2.149414534875435e-05,2.149414534875435e-05
3,0.00011245233398625613,0.00011245233398625613
4,8.058060347747791e-05,8.058060347747791e-05
5,0.0,0.0
6,6.150852097387085e-05,6.150852097387085e-05
7,4.8404273990207254e-06,4.8404273990207254e-06
8,6.574893242156298e-05,6.574893242156298e-05
9,0.0001469798998386492,0.0001469798998386492
10,0.0001341187549357275,0.0001341187549357275
11,0.00014176479235958586,0.00014176479235958586
12,1.6360457722661025e-05,1.6360457722661025e-05
13,0.0004440007398647784,0.0004440007398647784
14,0.0003572051107746801,0.0003572051107746801
15,0.000219039996171367,0.000219039996171367
16,0.0014103489294775102,0.0014103489294775102
17,0.00026299873701785773,0.00026299873701785773
18,5.086950417538615e-05,5.086950417538615e-05
19,0.0001496400836349094,0.0001496400836349094
