resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010127006965896968,0.00010127006965896968,0
1,5.708211049813951e-06,5.708211049813951e-06,0
2,7.050904822042357e-05,7.050904822042357e-05,0
3,4.5677066271409e-05,4.5677066271409e-05,0
4,0.0,0.0,0
5,0.00010348049364450035,0.00010348049364450035,0
6,2.018213412708348e-05,2.018213412708348e-05,0
7,3.462877731475715e-05,3.462877731475715e-05,0
8,9.852983920776111e-05,9.852983920776111e-05,0
9,8.798548687836336e-05,8.798548687836336e-05,0
10,9.424050801243169e-05,9.424050801243169e-05,0
11,4.031492231910715e-05,4.031492231910715e-05,0
12,5.4240313042592664e-05,5.4240313042592664e-05,0
13,0.0003237145373578334,0.0003237145373578334,0
14,0.00021879853799449493,0.00021879853799449493,0
15,0.001161973852348292,0.001161973852348292,0
16,1.0883485965865826e-05,1.0883485965865826e-05,0
17,0.0001351776643342646,0.0001351776643342646,0
18,0.00032449073717877866,0.00032449073717877866,0
0,0.0003630057552784197,0.0003630057552784197,1
1,1.0359909047433381e-05,1.0359909047433381e-05,1
2,8.512813312559932e-05,8.512813312559932e-05,1
3,5.757770324002586e-05,5.757770324002586e-05,1
4,0.0,0.0,1
5,8.729356244583698e-05,8.729356244583698e-05,1
6,1.3417506932387627e-05,1.3417506932387627e-05,1
7,4.507959675518257e-05,4.507959675518257e-05,1
8,0.00011568618934331124,0.00011568618934331124,1
9,0.00010423566563352998,0.00010423566563352998,1
10,0.00011103438889893806,0.00011103438889893806,1
11,3.0469857399428107e-05,3.0469857399428107e-05,1
12,5.9128243511748316e-05,5.9128243511748316e-05,1
13,0.0003244652114695257,0.0003244652114695257,1
14,0.0002188040739782206,0.0002188040739782206,1
15,0.0011162977867604617,0.0011162977867604617,1
16,1.128096052023154e-05,1.128096052023154e-05,1
17,0.0001273133680577997,0.0001273133680577997,1
18,0.0003112280844250447,0.0003112280844250447,1
0,0.000324019733557412,0.000324019733557412,2
1,6.693396590488244e-05,6.693396590488244e-05,2
2,0.00010565869464734898,0.00010565869464734898,2
3,7.465906978505614e-05,7.465906978505614e-05,2
4,0.0,0.0,2
5,6.873324775988664e-05,6.873324775988664e-05,2
6,6.8144013939445745e-06,6.8144013939445745e-06,2
7,6.032139264732505e-05,6.032139264732505e-05,2
8,0.0001394359995130049,0.0001394359995130049,2
9,0.00012683574414291035,0.00012683574414291035,2
10,0.00013432430640446206,0.00013432430640446206,2
11,1.9957664250663275e-05,1.9957664250663275e-05,2
12,6.563404851572799e-05,6.563404851572799e-05,2
13,0.00032541900801371585,0.00032541900801371585,2
14,0.00021881109881714017,0.00021881109881714017,2
15,0.0010596496149276257,0.0010596496149276257,2
16,1.1795586374504192e-05,1.1795586374504192e-05,2
17,0.000117673220426832,0.000117673220426832,2
18,0.0002947965294151509,0.0002947965294151509,2
