resampling_id,test_rss,test_mse
0,0.00033132810375844377,0.00033132810375844377
1,7.145958013365141e-05,7.145958013365141e-05
2,1.528971440704705e-05,1.528971440704705e-05
3,9.751747080627082e-05,9.751747080627082e-05
4,6.803455334865812e-05,6.803455334865812e-05
5,0.0,0.0
6,7.330493382157031e-05,7.330493382157031e-05
7,8.53984025328994e-06,8.53984025328994e-06
8,5.4474528189724774e-05,5.4474528189724774e-05
9,0.00012981020923207967,0.00012981020923207967
10,0.00011774780093729156,0.00011774780093729156
11,0.00012491467425704067,0.00012491467425704067
12,2.271468792174305e-05,2.271468792174305e-05
13,6.338928541730371e-05,6.338928541730371e-05
14,0.00032511397252132007,0.00032511397252132007
15,0.00021880887689771142,0.00021880887689771142
16,0.0010693824481898483,0.0010693824481898483
17,1.1630875524708995e-05,1.1630875524708995e-05
18,0.00012044080422349287,0.00012044080422349287
19,0.00029924563917048906,0.00029924563917048906
