resampling_id,test_rss,test_mse
0,0.0002912592033569955,0.0002912592033569955
1,6.467840801659857e-05,6.467840801659857e-05
2,1.8755815390760468e-05,1.8755815390760468e-05
3,0.0001061245746118962,0.0001061245746118962
4,7.522537806589676e-05,7.522537806589676e-05
5,0.0,0.0
6,6.648393806190485e-05,6.648393806190485e-05
7,6.292938051511875e-06,6.292938051511875e-06
8,6.0914354863325594e-05,6.0914354863325594e-05
9,0.00013974877366270934,0.00013974877366270934
10,0.000127209779660929,0.000127209779660929
11,0.00013466246253084633,0.00013466246253084633
12,1.895833980551294e-05,1.895833980551294e-05
13,0.00036002152291265824,0.00036002152291265824
14,0.00035178524215118606,0.00035178524215118606
15,0.0002187669770810866,0.0002187669770810866
16,0.0013659033830857395,0.0013659033830857395
17,0.00020201132506951838,0.00020201132506951838
18,6.080411478456019e-05,6.080411478456019e-05
19,0.00017124963228306943,0.00017124963228306943
