resampling_id,test_rss,test_mse
0,0.0002667158651762622,0.0002667158651762622
1,6.841153427465637e-05,6.841153427465637e-05
2,1.6681053689416528e-05,1.6681053689416528e-05
3,0.00010115939075395293,0.00010115939075395293
4,7.104214281423089e-05,7.104214281423089e-05
5,0.0,0.0
6,7.065956336437429e-05,7.065956336437429e-05
7,7.607645776655151e-06,7.607645776655151e-06
8,5.7150105183024935e-05,5.7150105183024935e-05
9,0.00013405806569123443,0.00013405806569123443
10,0.00012177771144341378,0.00012177771144341378
11,0.00012907514699417208,0.00012907514699417208
12,2.120205371820349e-05,2.120205371820349e-05
13,0.00031219853959685995,0.00031219853959685995
14,0.00034085196211195204,0.00034085196211195204
15,0.00021742459545053813,0.00021742459545053813
16,0.0013359451456404897,0.0013359451456404897
17,0.00017078691549163657,0.00017078691549163657
18,6.459733258337709e-05,6.459733258337709e-05
19,0.0001868025222479882,0.0001868025222479882
