resampling_id,test_rss,test_mse
0,0.00028979855747448337,0.00028979855747448337
1,6.418512997949216e-05,6.418512997949216e-05
2,1.9020496391287383e-05,1.9020496391287383e-05
3,0.00010675083933088383,0.00010675083933088383
4,7.575326448471807e-05,7.575326448471807e-05
5,0.0,0.0
6,6.59849089097442e-05,6.59849089097442e-05
7,6.140524217385072e-06,6.140524217385072e-06
8,6.138970065335556e-05,6.138970065335556e-05
9,0.00014046669881315627,0.00014046669881315627
10,0.000127894986601105,0.000127894986601105
11,0.00013536730275159897,0.00013536730275159897
12,1.8692842904521886e-05,1.8692842904521886e-05
13,0.00037225841845691255,0.00037225841845691255
14,0.00035261429071645786,0.00035261429071645786
15,0.00021880899694107892,0.00021880899694107892
16,0.0013739188932953698,0.0013739188932953698
17,0.0002109297551887875,0.0002109297551887875
18,5.930734859088167e-05,5.930734859088167e-05
19,0.00016798106077692832,0.00016798106077692832
