resampling_id,test_rss,test_mse
0,0.00030407373900808474,0.00030407373900808474
1,6.021170771051579e-05,6.021170771051579e-05
2,2.126442902802607e-05,2.126442902802607e-05
3,0.00011193182844210608,0.00011193182844210608
4,8.013876403214663e-05,8.013876403214663e-05
5,0.0,0.0
6,6.19076735449442e-05,6.19076735449442e-05
7,4.951727172989434e-06,4.951727172989434e-06
8,6.534924451186301e-05,6.534924451186301e-05
9,0.00014638640570481475,0.00014638640570481475
10,0.00013355128015137536,0.00013355128015137536
11,0.0001411816995650143,0.0001411816995650143
12,1.656522849951352e-05,1.656522849951352e-05
13,0.0004380575885948869,0.0004380575885948869
14,0.0003571282068321746,0.0003571282068321746
15,0.00021903948756886967,0.00021903948756886967
16,0.0014079227919273985,0.0014079227919273985
17,0.0002585790775657358,0.0002585790775657358
18,5.16377628734476e-05,5.16377628734476e-05
19,0.00015103096275424907,0.00015103096275424907
