resampling_id,test_rss,test_mse
0,0.0003054825662443615,0.0003054825662443615
1,5.966046030774161e-05,5.966046030774161e-05
2,2.158800679621501e-05,2.158800679621501e-05
3,0.00011266592508301317,0.00011266592508301317
4,8.076164888535336e-05,8.076164888535336e-05
5,0.0,0.0
6,6.134852443685478e-05,6.134852443685478e-05
7,4.795807691225514e-06,4.795807691225514e-06
8,6.591258705413945e-05,6.591258705413945e-05
9,0.0001472237939319546,0.0001472237939319546
10,0.00013435183461915377,0.00013435183461915377
11,0.00014200436176745797,0.00014200436176745797
12,1.6278225620343232e-05,1.6278225620343232e-05
13,0.0004481265185206229,0.0004481265185206229
14,0.00035720882810191996,0.00035720882810191996
15,0.0002190399990830552,0.0002190399990830552
16,0.0014125593986784833,0.0014125593986784833
17,0.000266159486677203,0.000266159486677203
18,5.035557471793098e-05,5.035557471793098e-05
19,0.0001487492048546805,0.0001487492048546805
