resampling_id,test_rss,test_mse
0,0.0003057287012051712,0.0003057287012051712
1,5.958532855834084e-05,5.958532855834084e-05
2,2.1632354375212086e-05,2.1632354375212086e-05
3,0.00011276623278099452,0.00011276623278099452
4,8.084680340330053e-05,8.084680340330053e-05
5,0.0,0.0
6,6.127232364328033e-05,6.127232364328033e-05
7,4.774709068658186e-06,4.774709068658186e-06
8,6.598962655112294e-05,6.598962655112294e-05
9,0.00014733817106522468,0.00014733817106522468
10,0.00013446119510472564,0.00013446119510472564
11,0.00014211673332835487,0.00014211673332835487
12,1.6239220592292955e-05,1.6239220592292955e-05
13,0.00044943868485105453,0.00044943868485105453
14,0.00035721000000416545,0.00035721000000416545
15,0.00021904000000326184,0.00021904000000326184
16,0.0014131329151779869,0.0014131329151779869
17,0.00026714943322403884,0.00026714943322403884
18,5.018620784927157e-05,5.018620784927157e-05
19,0.00014845527861907023,0.00014845527861907023
