resampling_id,test_rss,test_mse,outer_resampling_id
0,8.60149181458146e-05,8.60149181458146e-05,0
1,1.015086605243092e-05,1.015086605243092e-05,0
2,8.459713923509912e-05,8.459713923509912e-05,0
3,5.7125411092412105e-05,5.7125411092412105e-05,0
4,0.0,0.0,0
5,8.805429711218766e-05,8.805429711218766e-05,0
6,1.3690030803477297e-05,1.3690030803477297e-05,0
7,4.4672070472062636e-05,4.4672070472062636e-05,0
8,0.00011508790022206056,0.00011508790022206056,0
9,0.00010366072779504471,0.00010366072779504471,0
10,0.00011044534926032539,0.00011044534926032539,0
11,3.08929614595768e-05,3.08929614595768e-05,0
12,0.00044943862669721265,0.00044943862669721265,0
13,0.00035721000000434955,0.00035721000000434955,0
14,0.00021904000000340607,0.00021904000000340607,0
15,0.00154115652223509,0.00154115652223509,0
16,0.0002827191151615648,0.0002827191151615648,0
17,5.698111195606102e-05,5.698111195606102e-05,0
18,0.00016005895061494804,0.00016005895061494804,0
0,0.0003339541404710923,0.0003339541404710923,1
1,1.6186543487229126e-05,1.6186543487229126e-05,1
2,0.00010069878305519015,0.00010069878305519015,1
3,7.04817912823196e-05,7.04817912823196e-05,1
4,0.0,0.0,1
5,7.304295622231976e-05,7.304295622231976e-05,1
6,8.195602162153665e-06,8.195602162153665e-06,1
7,5.656431008089895e-05,5.656431008089895e-05,1
8,0.00013375179014477663,0.00013375179014477663,1
9,0.00012140952981869123,0.00012140952981869123,1
10,0.00012874320402270827,0.00012874320402270827,1
11,2.2287234512876886e-05,2.2287234512876886e-05,1
12,0.0004494386591778402,0.0004494386591778402,1
13,0.00035721000000424677,0.00035721000000424677,1
14,0.0002190400000033255,0.0002190400000033255,1
15,0.0014775864036688454,0.0014775864036688454,1
16,0.00027413796934146824,0.00027413796934146824,1
17,5.316511414328799e-05,5.316511414328799e-05,1
18,0.0001536186323189562,0.0001536186323189562,1
0,0.00029631998315805716,0.00029631998315805716,2
1,5.4416435199921424e-05,5.4416435199921424e-05,2
2,0.00012310664878455077,0.00012310664878455077,2
3,8.941231748601236e-05,8.941231748601236e-05,2
4,0.0,0.0,2
5,5.604097399423933e-05,5.604097399423933e-05,2
6,3.2483969563657595e-06,3.2483969563657595e-06,2
7,7.364025520429936e-05,7.364025520429936e-05,2
8,0.00015940517276480831,0.00015940517276480831,2
9,0.00014590379926350246,0.00014590379926350246,2
