resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00044150723758677583,0.00044150723758677583,0
1,0.0008330242661290446,0.0008330242661290446,0
2,0.000777015849616283,0.000777015849616283,0
3,0.00021389282348008946,0.00021389282348008946,0
4,2.131992117379855e-07,2.131992117379855e-07,0
5,0.0004857572388430852,0.0004857572388430852,0
6,0.0001535236937905224,0.0001535236937905224,0
7,9.815856113325005e-05,9.815856113325005e-05,0
8,2.794320934634869e-06,2.794320934634869e-06,0
9,0.00013588312275297917,0.00013588312275297917,0
10,0.0012745437936986105,0.0012745437936986105,0
11,0.00026946821206728764,0.00026946821206728764,0
12,8.968519563244993e-05,8.968519563244993e-05,0
13,4.127049911309814e-05,4.127049911309814e-05,0
14,2.4064042232436386e-06,2.4064042232436386e-06,0
15,8.671384542015796e-05,8.671384542015796e-05,0
16,1.773099550059804e-05,1.773099550059804e-05,0
17,2.7628636491045345e-06,2.7628636491045345e-06,0
18,4.5696607640013295e-05,4.5696607640013295e-05,0
0,0.00018254794784478478,0.00018254794784478478,1
1,0.0008344792501799303,0.0008344792501799303,1
2,0.0007799306482422498,0.0007799306482422498,1
3,0.00021695389716637744,0.00021695389716637744,1
4,2.1157289882103016e-07,2.1157289882103016e-07,1
5,0.00048605506209437537,0.00048605506209437537,1
6,0.00015517916428765499,0.00015517916428765499,1
7,0.00010059583042261248,0.00010059583042261248,1
8,3.44225648577816e-06,3.44225648577816e-06,1
9,0.00013011337791972143,0.00013011337791972143,1
10,0.0012475002490218955,0.0012475002490218955,1
11,0.00027087765775470106,0.00027087765775470106,1
12,9.055745368649699e-05,9.055745368649699e-05,1
13,4.189962058311442e-05,4.189962058311442e-05,1
14,2.5690353691443634e-06,2.5690353691443634e-06,1
15,8.636292496496246e-05,8.636292496496246e-05,1
16,1.7785439901742718e-05,1.7785439901742718e-05,1
17,2.7837173877394104e-06,2.7837173877394104e-06,1
18,4.543924166412387e-05,4.543924166412387e-05,1
0,0.0001829864354668482,0.0001829864354668482,2
1,0.00044339566718901944,0.00044339566718901944,2
2,0.0007888505315660075,0.0007888505315660075,2
3,0.00022642217928694604,0.00022642217928694604,2
4,2.0667272715062652e-07,2.0667272715062652e-07,2
5,0.00048696034333956326,0.00048696034333956326,2
6,0.00016027235799927905,0.00016027235799927905,2
7,0.00010820624967990639,0.00010820624967990639,2
8,5.827333487269886e-06,5.827333487269886e-06,2
9,0.00011344196122079561,0.00011344196122079561,2
10,0.0011689474034403985,0.0011689474034403985,2
11,0.00027518849026325566,0.00027518849026325566,2
12,9.323529633792074e-05,9.323529633792074e-05,2
13,4.38409220502515e-05,4.38409220502515e-05,2
14,3.095613660080658e-06,3.095613660080658e-06,2
15,8.530208437027875e-05,8.530208437027875e-05,2
16,1.7951282772060275e-05,1.7951282772060275e-05,2
17,2.8475222591010733e-06,2.8475222591010733e-06,2
18,4.4662398574579564e-05,4.4662398574579564e-05,2
0,0.00018361698642689115,0.00018361698642689115,3
1,0.0004454441928495282,0.0004454441928495282,3
2,0.0008453508072196555,0.0008453508072196555,3
3,0.000240611084673004,0.000240611084673004,3
4,1.997426968933514e-07,1.997426968933514e-07,3
5,0.00048826287453140866,0.00048826287453140866,3
6,0.00016779723485347162,0.00016779723485347162,3
7,0.0001197816160196191,0.0001197816160196191,3
8,1.0376259045864412e-05,1.0376259045864412e-05,3
9,9.192138989135667e-05,9.192138989135667e-05,3
10,0.001070633042670504,0.001070633042670504,3
11,0.00028148440422884146,0.00028148440422884146,3
12,9.716604465577245e-05,9.716604465577245e-05,3
13,4.6714218416505016e-05,4.6714218416505016e-05,3
14,3.9379295474614125e-06,3.9379295474614125e-06,3
15,8.379375062279977e-05,8.379375062279977e-05,3
16,1.8190622281926844e-05,1.8190622281926844e-05,3
17,2.9403357959921576e-06,2.9403357959921576e-06,3
18,4.356072237542223e-05,4.356072237542223e-05,3
0,0.0001836191526228154,0.0001836191526228154,4
1,0.0004454730648534743,0.0004454730648534743,4
2,0.0008456485378822325,0.0008456485378822325,4
3,0.0008031633255423375,0.0008031633255423375,4
4,1.9975228262367474e-07,1.9975228262367474e-07,4
5,0.0004882739425869078,0.0004882739425869078,4
6,0.00016820339927967054,0.00016820339927967054,4
7,0.00012071519737062586,0.00012071519737062586,4
8,1.0542730524154647e-05,1.0542730524154647e-05,4
9,9.460316136390557e-05,9.460316136390557e-05,4
10,0.001133600678109969,0.001133600678109969,4
11,0.0002817694372327479,0.0002817694372327479,4
12,9.727709842108953e-05,9.727709842108953e-05,4
13,4.677334195825233e-05,4.677334195825233e-05,4
14,3.942667863269605e-06,3.942667863269605e-06,4
15,8.38086395671168e-05,8.38086395671168e-05,4
16,1.8190627641779993e-05,1.8190627641779993e-05,4
17,2.940259940432627e-06,2.940259940432627e-06,4
18,4.356902634496014e-05,4.356902634496014e-05,4
0,0.00018233842449143824,0.00018233842449143824,5
1,0.0004412959343164315,0.0004412959343164315,5
2,0.0008323669011264019,0.0008323669011264019,5
3,0.0007757012745459106,0.0007757012745459106,5
4,0.0002125175810994922,0.0002125175810994922,5
5,0.0004856225110383581,0.0004856225110383581,5
6,0.00015277828870927738,0.00015277828870927738,5
7,9.706720452230458e-05,9.706720452230458e-05,5
8,2.523405015925673e-06,2.523405015925673e-06,5
9,0.0001385439500779898,0.0001385439500779898,5
10,0.0012870398880336239,0.0012870398880336239,5
11,0.000268832201303398,0.000268832201303398,5
12,8.929207458914813e-05,8.929207458914813e-05,5
13,4.098747094378266e-05,4.098747094378266e-05,5
14,2.3345582722499843e-06,2.3345582722499843e-06,5
15,8.687292856939324e-05,8.687292856939324e-05,5
16,1.7706383446647758e-05,1.7706383446647758e-05,5
17,2.7534516262610603e-06,2.7534516262610603e-06,5
18,4.581334091653883e-05,4.581334091653883e-05,5
0,0.00018247234969512768,0.00018247234969512768,6
1,0.00044172953230723136,0.00044172953230723136,6
2,0.0008337156732493592,0.0008337156732493592,6
3,0.0007783983920803237,0.0007783983920803237,6
4,0.00021534270947356124,0.00021534270947356124,6
5,2.124241665965041e-07,2.124241665965041e-07,6
6,0.0001543092953677597,0.0001543092953677597,6
7,9.931222384637523e-05,9.931222384637523e-05,6
8,3.0941687992877675e-06,3.0941687992877675e-06,6
9,0.0001331068231233036,0.0001331068231233036,6
10,0.0012613713902553147,0.0012613713902553147,6
11,0.000270137714702572,0.000270137714702572,6
12,9.00995341586339e-05,9.00995341586339e-05,6
13,4.1569210864304616e-05,4.1569210864304616e-05,6
14,2.483153307485054e-06,2.483153307485054e-06,6
15,8.654663807258378e-05,8.654663807258378e-05,6
16,1.7756904185735037e-05,1.7756904185735037e-05,6
17,2.7727818973892987e-06,2.7727818973892987e-06,6
18,4.5573961531817274e-05,4.5573961531817274e-05,6
0,0.00018305751606201268,0.00018305751606201268,7
1,0.00044363655498528404,0.00044363655498528404,7
2,0.0008397651069017353,0.0008397651069017353,7
3,0.0007908521849959748,0.0007908521849959748,7
4,0.00022858391993735094,0.00022858391993735094,7
5,2.059005166569238e-07,2.059005166569238e-07,7
6,0.00048711023410635953,0.00048711023410635953,7
7,0.00010985505243524419,0.00010985505243524419,7
8,6.3134324028890974e-06,6.3134324028890974e-06,7
9,0.00011241365891110653,0.00011241365891110653,7
10,0.0011883382654390136,0.0011883382654390136,7
11,0.00027601391955253777,0.00027601391955253777,7
12,9.37177495936989e-05,9.37177495936989e-05,7
13,4.418167692850551e-05,4.418167692850551e-05,7
14,3.1860033199050928e-06,3.1860033199050928e-06,7
15,8.514061083622425e-05,8.514061083622425e-05,7
16,1.797782878768829e-05,1.797782878768829e-05,7
17,2.8577379394485686e-06,2.8577379394485686e-06,7
18,4.454308346690846e-05,4.454308346690846e-05,7
0,0.00018333582258048042,0.00018333582258048042,8
1,0.0004445653755006482,0.0004445653755006482,8
2,0.0008429173321264188,0.0008429173321264188,8
