resampling_id,test_rss,test_mse
0,0.00018233915379045,0.00018233915379045
1,0.00044129828566863503,0.00044129828566863503
2,0.0008323741227906615,0.0008323741227906615
3,0.0007757154473125818,0.0007757154473125818
4,0.00021253239075066357,0.00021253239075066357
5,2.1392901860381985e-07,2.1392901860381985e-07
6,0.0004856240136318017,0.0004856240136318017
7,0.00015278645260648815,0.00015278645260648815
8,9.707904261118438e-05,9.707904261118438e-05
9,2.5263428945612375e-06,2.5263428945612375e-06
10,0.00013851224536570332,0.00013851224536570332
11,0.0012868670715257956,0.0012868670715257956
12,0.0002688391909197826,0.0002688391909197826
13,8.929642283189616e-05,8.929642283189616e-05
14,4.0990609373607346e-05,4.0990609373607346e-05
15,2.3353550743728135e-06,2.3353550743728135e-06
16,8.6871140502716e-05,8.6871140502716e-05
17,1.7706658778480642e-05,1.7706658778480642e-05
18,2.75355689891587e-06,2.75355689891587e-06
19,4.58120298076992e-05,4.58120298076992e-05
