resampling_id,test_rss,test_mse
0,0.0001779973033759345,0.0001779973033759345
1,0.00046268828941511774,0.00046268828941511774
2,0.000961216441288509,0.000961216441288509
3,0.001074011303052139,0.001074011303052139
4,0.0005696970366240585,0.0005696970366240585
5,1.2734893390851913e-27,1.2734893390851913e-27
6,0.00021293463187734864,0.00021293463187734864
7,0.0001062918697234357,0.0001062918697234357
8,0.00012021945637289197,0.00012021945637289197
9,2.2715077757207793e-05,2.2715077757207793e-05
10,5.285904692782279e-05,5.285904692782279e-05
11,0.0009647305659778127,0.0009647305659778127
12,0.0003977510756970028,0.0003977510756970028
13,5.4381218354922685e-05,5.4381218354922685e-05
14,2.915495546562774e-06,2.915495546562774e-06
15,0.00017593115311874698,0.00017593115311874698
16,2.7826551139689663e-05,2.7826551139689663e-05
17,3.195616642759052e-05,3.195616642759052e-05
18,8.929097628967892e-06,8.929097628967892e-06
19,6.812596567997954e-06,6.812596567997954e-06
