resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004628928600072799,0.0004628928600072799,0
1,0.0009617519710914867,0.0009617519710914867,0
2,0.0010750896689769955,0.0010750896689769955,0
3,0.0005712540426504244,0.0005712540426504244,0
4,1.2684574472143185e-27,1.2684574472143185e-27,0
5,0.00021347866540538343,0.00021347866540538343,0
6,0.00010709945847860203,0.00010709945847860203,0
7,0.00012156006807729881,0.00012156006807729881,0
8,2.3557157341584174e-05,2.3557157341584174e-05,0
9,5.1146110994655044e-05,5.1146110994655044e-05,0
10,0.0009531086183883719,0.0009531086183883719,0
11,0.0003983439885060849,0.0003983439885060849,0
12,5.4797396814180124e-05,5.4797396814180124e-05,0
13,2.7728446100495156e-06,2.7728446100495156e-06,0
14,0.00017440993638252907,0.00017440993638252907,0
15,2.780760727066928e-05,2.780760727066928e-05,0
16,3.196169033677718e-05,3.196169033677718e-05,0
17,8.932783853970896e-06,8.932783853970896e-06,0
18,6.803893398944858e-06,6.803893398944858e-06,0
0,0.00017820177321648648,0.00017820177321648648,1
1,0.0009625445400124063,0.0009625445400124063,1
2,0.001076685882449665,0.001076685882449665,1
3,0.0005735610133996155,0.0005735610133996155,1
4,1.2610303849203736e-27,1.2610303849203736e-27,1
5,0.00021428481675791634,0.00021428481675791634,1
6,0.00010829981900227496,0.00010829981900227496,1
7,0.00012355687084719498,0.00012355687084719498,1
8,2.4831147516535056e-05,2.4831147516535056e-05,1
9,4.866228113989893e-05,4.866228113989893e-05,1
10,0.0009360081046730295,0.0009360081046730295,1
11,0.00039922198099702776,0.00039922198099702776,1
12,5.541604876511171e-05,5.541604876511171e-05,1
13,2.5683272497603913e-06,2.5683272497603913e-06,1
14,0.00017217044016211284,0.00017217044016211284,1
15,2.7779589111773964e-05,2.7779589111773964e-05,1
16,3.1969864543685046e-05,3.1969864543685046e-05,1
17,8.938239493182506e-06,8.938239493182506e-06,1
18,6.791026120390531e-06,6.791026120390531e-06,1
0,0.00017853166801493037,0.00017853166801493037,2
1,0.0004640142355900581,0.0004640142355900581,2
2,0.0010810096930838383,0.0010810096930838383,2
3,0.000579828399193892,0.000579828399193892,2
4,1.2410747905282225e-27,1.2410747905282225e-27,2
5,0.00021647173712761273,0.00021647173712761273,2
6,0.0001115794214106705,0.0001115794214106705,2
7,0.00012904174056217486,0.00012904174056217486,2
8,2.8444968976185257e-05,2.8444968976185257e-05,2
9,4.226837877853882e-05,4.226837877853882e-05,2
10,0.0008909589176033841,0.0008909589176033841,2
11,0.0004016004781896622,0.0004016004781896622,2
12,5.7105632299117046e-05,5.7105632299117046e-05,2
13,2.0550265595801063e-06,2.0550265595801063e-06,2
14,0.00016620211888634134,0.00016620211888634134,2
15,2.7703968368239033e-05,2.7703968368239033e-05,2
16,3.199195296474243e-05,3.199195296474243e-05,2
17,8.952986589415524e-06,8.952986589415524e-06,2
18,6.756325600195022e-06,6.756325600195022e-06,2
0,0.00017906763334508478,0.00017906763334508478,3
1,0.0004653449409465057,0.0004653449409465057,3
2,0.00096818100152898,0.00096818100152898,3
3,0.000590145554600292,0.000590145554600292,3
4,1.2090448408045729e-27,1.2090448408045729e-27,3
