resampling_id,test_rss,test_mse
0,0.0003155112861226021,0.0003155112861226021
1,7.248048075129183e-05,7.248048075129183e-05
2,1.3872582288027613e-05,1.3872582288027613e-05
3,9.316220112196396e-05,9.316220112196396e-05
4,6.456792437425004e-05,6.456792437425004e-05
5,7.698190896880453e-27,7.698190896880453e-27
6,7.516648922697835e-05,7.516648922697835e-05
7,9.397356465254985e-06,9.397356465254985e-06
8,5.145492594228097e-05,5.145492594228097e-05
9,0.00012456615277000457,0.00012456615277000457
10,0.00011282775077298817,0.00011282775077298817
11,0.00011980109797820727,0.00011980109797820727
12,2.3987486977913333e-05,2.3987486977913333e-05
13,5.140160740579619e-05,5.140160740579619e-05
14,3.67025127887179e-05,3.67025127887179e-05
15,4.920215757110708e-05,4.920215757110708e-05
16,0.0001320802614882766,0.0001320802614882766
17,1.576833544482715e-05,1.576833544482715e-05
18,7.454930594538494e-07,7.454930594538494e-07
19,7.012620901171141e-05,7.012620901171141e-05
