resampling_id,test_rss,test_mse
0,4.068491299007908e-05,4.068491299007908e-05
1,2.5214766084149306e-05,2.5214766084149306e-05
2,3.870535063112495e-06,3.870535063112495e-06
3,4.698412443940886e-05,4.698412443940886e-05
4,2.6735071032973314e-05,2.6735071032973314e-05
5,3.0509301299279927e-11,3.0509301299279927e-11
6,0.0001363751061346928,0.0001363751061346928
7,3.686308710724597e-05,3.686308710724597e-05
8,1.84671682645502e-05,1.84671682645502e-05
9,6.948464839365276e-05,6.948464839365276e-05
10,6.0684339449937096e-05,6.0684339449937096e-05
11,6.589304775894205e-05,6.589304775894205e-05
12,5.979721505423959e-05,5.979721505423959e-05
13,4.7042969505813295e-07,4.7042969505813295e-07
14,1.5856629488835266e-05,1.5856629488835266e-05
15,1.8101731295142577e-05,1.8101731295142577e-05
16,0.0005465153520268471,0.0005465153520268471
17,1.6178059103495942e-05,1.6178059103495942e-05
18,1.607211437021111e-05,1.607211437021111e-05
19,0.0002271364739609546,0.0002271364739609546
