resampling_id,test_rss,test_mse
0,7.696988524602499e-05,7.696988524602499e-05
1,5.653440983848766e-06,5.653440983848766e-06
2,4.2328612132331015e-05,4.2328612132331015e-05
3,8.854714583518832e-05,8.854714583518832e-05
4,2.0040995509933675e-05,2.0040995509933675e-05
5,1.1105076342183708e-11,1.1105076342183708e-11
6,0.0005390333119491373,0.0005390333119491373
7,0.000632731351083657,0.000632731351083657
8,0.001078601736396788,0.001078601736396788
9,0.001237728714550213,0.001237728714550213
10,0.0011307632378417536,0.0011307632378417536
11,0.0010635349283121729,0.0010635349283121729
12,2.9012894766565788e-05,2.9012894766565788e-05
13,0.0001482528655210944,0.0001482528655210944
14,0.00021436282205095363,0.00021436282205095363
15,0.0003660678867344912,0.0003660678867344912
16,8.06533944975731e-05,8.06533944975731e-05
17,2.825677896090709e-05,2.825677896090709e-05
18,2.374090139391571e-06,2.374090139391571e-06
19,2.6983001662501238e-05,2.6983001662501238e-05
