resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004865693994336485,0.0004865693994336485,0
1,0.0009959942788165645,0.0009959942788165645,0
2,0.001111139984329767,0.001111139984329767,0
3,0.0005984860256486324,0.0005984860256486324,0
4,0.0,0.0,0
5,0.00021410929086786504,0.00021410929086786504,0
6,0.00010805866938808586,0.00010805866938808586,0
7,0.0001232204065781009,0.0001232204065781009,0
8,2.456980044360879e-05,2.456980044360879e-05,0
9,4.95227581494949e-05,4.95227581494949e-05,0
10,0.0009496507821872447,0.0009496507821872447,0
11,0.00042078452205367563,0.00042078452205367563,0
12,6.209246161954561e-05,6.209246161954561e-05,0
13,1.401529226154932e-06,1.401529226154932e-06,0
14,0.0001609389443389396,0.0001609389443389396,0
15,2.6459934134767648e-05,2.6459934134767648e-05,0
16,3.1842162238402554e-05,3.1842162238402554e-05,0
17,9.247509266372835e-06,9.247509266372835e-06,0
18,6.461284749692779e-06,6.461284749692779e-06,0
0,0.00019127817802298648,0.00019127817802298648,1
1,0.000996594018358651,0.000996594018358651,1
2,0.0011124285207072004,0.0011124285207072004,1
3,0.0006004245750299259,0.0006004245750299259,1
4,0.0,0.0,1
5,0.00021479721254510906,0.00021479721254510906,1
6,0.00010908589304147434,0.00010908589304147434,1
7,0.00012493318493958926,0.00012493318493958926,1
8,2.5677590436736807e-05,2.5677590436736807e-05,1
9,4.7429738710925264e-05,4.7429738710925264e-05,1
10,0.0009349663050612943,0.0009349663050612943,1
11,0.00042149590888574214,0.00042149590888574214,1
12,6.263477006278383e-05,6.263477006278383e-05,1
13,1.2806602461580892e-06,1.2806602461580892e-06,1
14,0.00015913350046117193,0.00015913350046117193,1
15,2.643991683638445e-05,2.643991683638445e-05,1
16,3.1849430838089e-05,3.1849430838089e-05,1
17,9.251455493725152e-06,9.251455493725152e-06,1
18,6.451419048862017e-06,6.451419048862017e-06,1
0,0.00019150388409236666,0.00019150388409236666,2
1,0.0004873941434146398,0.0004873941434146398,2
2,0.0011163449991953727,0.0011163449991953727,2
3,0.0006063327746335258,0.0006063327746335258,2
4,0.0,0.0,2
5,0.0002168912211777131,0.0002168912211777131,2
6,0.00011223346553366866,0.00011223346553366866,2
7,0.00013020760421280123,0.00013020760421280123,2
8,2.9189992122270885e-05,2.9189992122270885e-05,2
9,4.136726122203769e-05,4.136726122203769e-05,2
10,0.00089152169703131,0.00089152169703131,2
11,0.0004236580832163688,0.0004236580832163688,2
12,6.429441926198206e-05,6.429441926198206e-05,2
13,9.4750830898996e-07,9.4750830898996e-07,2
14,0.0001537300141943116,0.0001537300141943116,2
15,2.637927029389507e-05,2.637927029389507e-05,2
16,3.1871474892546904e-05,3.1871474892546904e-05,2
17,9.263425891400653e-06,9.263425891400653e-06,2
18,6.421551899138307e-06,6.421551899138307e-06,2
0,0.00019189375726460207,0.00019189375726460207,3
1,0.000488466187278975,0.000488466187278975,3
2,0.0010015669637112713,0.0010015669637112713,3
3,0.0006166678862024469,0.0006166678862024469,3
4,0.0,0.0,3
5,0.00022053760452258215,0.00022053760452258215,3
6,0.0001177915019319588,0.0001177915019319588,3
7,0.00013962529101894654,0.00013962529101894654,3
8,3.581183105385406e-05,3.581183105385406e-05,3
9,3.1917493552296356e-05,3.1917493552296356e-05,3
10,0.0008212288881289146,0.0008212288881289146,3
11,0.0004274117158750555,0.0004274117158750555,3
12,6.721526019390502e-05,6.721526019390502e-05,3
13,4.905026350909454e-07,4.905026350909454e-07,3
14,0.00014467676849748724,0.00014467676849748724,3
15,2.6274794665659878e-05,2.6274794665659878e-05,3
16,3.1909530404102586e-05,3.1909530404102586e-05,3
17,9.284099128355036e-06,9.284099128355036e-06,3
18,6.370180714850024e-06,6.370180714850024e-06,3
0,0.00019224302831378592,0.00019224302831378592,4
1,0.000489429517060706,0.000489429517060706,4
2,0.001004426341475699,0.001004426341475699,4
3,0.001129428189626927,0.001129428189626927,4
4,0.0,0.0,4
5,0.00022387374972827613,0.00022387374972827613,4
6,0.00012299555512854406,0.00012299555512854406,4
7,0.0001486689885258045,0.0001486689885258045,4
8,4.249988237859895e-05,4.249988237859895e-05,4
9,2.468223261511803e-05,2.468223261511803e-05,4
10,0.000772989185834392,0.000772989185834392,4
11,0.0004308345874110737,0.0004308345874110737,4
12,6.991479900873116e-05,6.991479900873116e-05,4
13,2.0846520114394136e-07,2.0846520114394136e-07,4
14,0.00013709549686311947,0.00013709549686311947,4
15,2.6181655817441418e-05,2.6181655817441418e-05,4
16,3.194355536980401e-05,3.194355536980401e-05,4
17,9.302590820452697e-06,9.302590820452697e-06,4
18,6.324464176317348e-06,6.324464176317348e-06,4
0,0.00019116117891531425,0.00019116117891531425,5
1,0.00048645236385743215,0.00048645236385743215,5
2,0.0009956510131512834,0.0009956510131512834,5
3,0.0011104027365591578,0.0011104027365591578,5
4,0.0005973779042741701,0.0005973779042741701,5
5,0.00021371596389146478,0.00021371596389146478,5
6,0.00010747282722438143,0.00010747282722438143,5
7,0.00012224537676679725,0.00012224537676679725,5
8,2.3946665186628768e-05,2.3946665186628768e-05,5
9,5.0741748817874e-05,5.0741748817874e-05,5
10,0.000958123720901501,0.000958123720901501,5
11,0.0004203775369560338,0.0004203775369560338,5
12,6.178305278754985e-05,6.178305278754985e-05,5
13,1.4731876809889761e-06,1.4731876809889761e-06,5
14,0.00016197755528360108,0.00016197755528360108,5
15,2.647139863617616e-05,2.647139863617616e-05,5
16,3.183800092301803e-05,3.183800092301803e-05,5
17,9.245250203546987e-06,9.245250203546987e-06,5
18,6.466936834318501e-06,6.466936834318501e-06,5
0,0.00019155125184606184,0.00019155125184606184,6
1,0.00048752571719596954,0.00048752571719596954,6
2,0.0009988132873019683,0.0009988132873019683,6
3,0.0011172489451827768,0.0011172489451827768,6
4,0.0006077619702036733,0.0006077619702036733,6
5,0.0,0.0,6
6,0.00011295069634865408,0.00011295069634865408,6
7,0.00013147054695524313,0.00013147054695524313,6
8,3.0016716180967556e-05,3.0016716180967556e-05,6
9,4.0305349033115853e-05,4.0305349033115853e-05,6
10,0.0008895565723980349,0.0008895565723980349,6
11,0.0004241360998674292,0.0004241360998674292,6
12,6.46588595978817e-05,6.46588595978817e-05,6
13,8.848379798599002e-07,8.848379798599002e-07,6
14,0.0001527675867873527,0.0001527675867873527,6
15,2.6366649644077328e-05,2.6366649644077328e-05,6
16,3.18760742235524e-05,3.18760742235524e-05,6
17,9.265923365894083e-06,9.265923365894083e-06,6
18,6.4153369780458e-06,6.4153369780458e-06,6
0,0.000191727082418275,0.000191727082418275,7
1,0.00048801445506346564,0.00048801445506346564,7
2,0.0010002970846253476,0.0010002970846253476,7
3,0.001120625749460196,0.001120625749460196,7
4,0.0006131269694736042,0.0006131269694736042,7
5,0.0,0.0,7
6,0.00021908098055821568,0.00021908098055821568,7
7,0.0001362573166035086,0.0001362573166035086,7
8,3.321843654253626e-05,3.321843654253626e-05,7
9,3.648394895635047e-05,3.648394895635047e-05,7
10,0.0008837541490520146,0.0008837541490520146,7
11,0.000425918005232286,0.000425918005232286,7
12,6.602421017175198e-05,6.602421017175198e-05,7
13,6.709069070767497e-07,6.709069070767497e-07,7
14,0.00014924927359732606,0.00014924927359732606,7
15,2.6319862698387777e-05,2.6319862698387777e-05,7
16,3.18931390056925e-05,3.18931390056925e-05,7
17,9.275190931918982e-06,9.275190931918982e-06,7
18,6.392309583903992e-06,6.392309583903992e-06,7
0,0.0001920618583995572,0.0001920618583995572,8
1,0.0004889440573270724,0.0004889440573270724,8
2,0.0010031116376630201,0.0010031116376630201,8
3,0.0011270081318509447,0.0011270081318509447,8
4,0.0006232806386660307,0.0006232806386660307,8
5,0.0,0.0,8
6,0.0002223716071365024,0.0002223716071365024,8
7,0.00012084141565890122,0.00012084141565890122,8
8,3.9787613878358835e-05,3.9787613878358835e-05,8
9,2.950782732508823e-05,2.950782732508823e-05,8
10,0.0008669862192001266,0.0008669862192001266,8
11,0.00042930255432221086,0.00042930255432221086,8
12,6.865477583598905e-05,6.865477583598905e-05,8
13,3.4429416283645497e-07,3.4429416283645497e-07,8
14,0.00014252089377588637,0.00014252089377588637,8
15,2.6230888557969273e-05,2.6230888557969273e-05,8
16,3.1925639625970594e-05,3.1925639625970594e-05,8
17,9.292847740489207e-06,9.292847740489207e-06,8
18,6.348579466170418e-06,6.348579466170418e-06,8
0,0.00019170084921459637,0.00019170084921459637,9
1,0.0004879680835595229,0.0004879680835595229,9
2,0.0010003899593335327,0.0010003899593335327,9
3,0.0011216790577462648,0.0011216790577462648,9
4,0.0006159144973868056,0.0006159144973868056,9
5,0.0,0.0,9
6,0.0002192484674118675,0.0002192484674118675,9
7,0.00011624660474992376,0.00011624660474992376,9
8,0.000138390061871668,0.000138390061871668,9
9,4.0000459456851955e-05,4.0000459456851955e-05,9
10,0.0010376344717212876,0.0010376344717212876,9
11,0.0004261057925200829,0.0004261057925200829,9
12,6.608275916164579e-05,6.608275916164579e-05,9
13,7.149473436459328e-07,7.149473436459328e-07,9
14,0.00015280291430158318,0.00015280291430158318,9
15,2.63286203845984e-05,2.63286203845984e-05,9
16,3.1890092670081476e-05,3.1890092670081476e-05,9
