resampling_id,test_rss,test_mse
0,0.00019116117891531425,0.00019116117891531425
1,0.00048645236385743215,0.00048645236385743215
2,0.0009956510131512834,0.0009956510131512834
3,0.0011104027365591578,0.0011104027365591578
4,0.0005973779042741708,0.0005973779042741708
5,0.0,0.0
6,0.00021371596389146484,0.00021371596389146484
7,0.0001074728272243815,0.0001074728272243815
8,0.00012224537676679733,0.00012224537676679733
9,2.3946665186628975e-05,2.3946665186628975e-05
10,5.07417488178739e-05,5.07417488178739e-05
11,0.0009581237209015019,0.0009581237209015019
12,0.0004203775369560338,0.0004203775369560338
13,6.17830527875499e-05,6.17830527875499e-05
14,1.4731876809889507e-06,1.4731876809889507e-06
15,0.00016197755528360084,0.00016197755528360084
16,2.6471398636168876e-05,2.6471398636168876e-05
17,3.183800092301803e-05,3.183800092301803e-05
18,9.245250203552894e-06,9.245250203552894e-06
19,6.466936834318501e-06,6.466936834318501e-06
