resampling_id,test_rss,test_mse
0,0.000305793991579994,0.000305793991579994
1,5.9613455929474404e-05,5.9613455929474404e-05
2,2.161593174259064e-05,2.161593174259064e-05
3,0.0001127293058407507,0.0001127293058407507
4,8.081540469874005e-05,8.081540469874005e-05
5,0.0,0.0
6,6.130085404223645e-05,6.130085404223645e-05
7,4.782564267971187e-06,4.782564267971187e-06
8,6.596119581834133e-05,6.596119581834133e-05
9,0.00014729612764127252,0.00014729612764127252
10,0.00013442097420744313,0.00013442097420744313
11,0.0001420754182765883,0.0001420754182765883
12,1.6253771674124823e-05,1.6253771674124823e-05
13,0.0004494386858343305,0.0004494386858343305
14,0.00035721000041649204,0.00035721000041649204
15,0.00021904000000000002,0.00021904000000000002
16,0.001413972380852529,0.001413972380852529
17,0.00026718445885704216,0.00026718445885704216
18,5.010727571427487e-05,5.010727571427487e-05
19,0.00014852054242607746,0.00014852054242607746
