resampling_id,test_rss,test_mse
0,0.0001662399899896882,0.0001662399899896882
1,0.0003882249274770385,0.0003882249274770385
2,0.0006797203259520491,0.0006797203259520491
3,0.0005224615956398548,0.0005224615956398548
4,4.084752063111482e-05,4.084752063111482e-05
5,4.513658781272971e-07,4.513658781272971e-07
6,0.0005226369321637324,0.0005226369321637324
7,0.00012530842673348733,0.00012530842673348733
8,6.845984316680205e-05,6.845984316680205e-05
9,2.7989037357691846e-07,2.7989037357691846e-07
10,0.0001265625191718616,0.0001265625191718616
11,0.0008603720576625346,0.0008603720576625346
12,0.00014790661038235716,0.00014790661038235716
13,2.9708075646302753e-05,2.9708075646302753e-05
14,7.4855425198004795e-06,7.4855425198004795e-06
15,3.1573446832285085e-06,3.1573446832285085e-06
16,7.26979852022978e-05,7.26979852022978e-05
17,2.039748092463162e-05,2.039748092463162e-05
18,3.5869140818066202e-06,3.5869140818066202e-06
19,3.482525629620993e-05,3.482525629620993e-05
