resampling_id,test_rss,test_mse
0,0.00030390623588657736,0.00030390623588657736
1,6.019816709986533e-05,6.019816709986533e-05
2,2.1272501435599303e-05,2.1272501435599303e-05
3,0.00011195037740524365,0.00011195037740524365
4,8.015445245879724e-05,8.015445245879724e-05
5,0.0,0.0
6,6.189394775871385e-05,6.189394775871385e-05
7,4.947839975778844e-06,4.947839975778844e-06
8,6.536340832923248e-05,6.536340832923248e-05
9,0.0001464076267309881,0.0001464076267309881
10,0.00013357154662226722,0.00013357154662226722
11,0.00014120253873613423,0.00014120253873613423
12,1.6558121573892873e-05,1.6558121573892873e-05
13,0.0004385492937702324,0.0004385492937702324
14,0.00035713179434456355,0.00035713179434456355
15,0.00021903951004733981,0.00021903951004733981
16,0.0014082185586864041,0.0014082185586864041
17,0.0002589573872201061,0.0002589573872201061
18,5.157807603408945e-05,5.157807603408945e-05
19,0.0001509251063528943,0.0001509251063528943
