resampling_id,test_rss,test_mse
0,0.00030400888665317393,0.00030400888665317393
1,6.017823212197554e-05,6.017823212197554e-05
2,2.128409600860892e-05,2.128409600860892e-05
3,0.00011197668526268605,0.00011197668526268605
4,8.017677989614225e-05,8.017677989614225e-05
5,0.0,0.0
6,6.187372595063115e-05,6.187372595063115e-05
7,4.942181029593519e-06,4.942181029593519e-06
8,6.5383602972415e-05,6.5383602972415e-05
9,0.0001464376277950236,0.0001464376277950236
10,0.00013360023110598585,0.00013360023110598585
11,0.00014123201349098145,0.00014123201349098145
12,1.6547733716809466e-05,1.6547733716809466e-05
13,0.0004388520093733018,0.0004388520093733018
14,0.0003571340000564839,0.0003571340000564839
15,0.00021903952386763818,0.00021903952386763818
16,0.0014083419761926905,0.0014083419761926905
17,0.0002591829709425799,0.0002591829709425799
18,5.1538106731485914e-05,5.1538106731485914e-05
19,0.00015085438997237556,0.00015085438997237556
