resampling_id,test_rss,test_mse,outer_resampling_id
0,8.660268018615509e-05,8.660268018615509e-05,0
1,9.952729232248485e-06,9.952729232248485e-06,0
2,8.40267637544518e-05,8.40267637544518e-05,0
3,5.6656105042214016e-05,5.6656105042214016e-05,0
4,0.0,0.0,0
5,8.864914664635693e-05,8.864914664635693e-05,0
6,1.392385447959713e-05,1.392385447959713e-05,0
7,4.425680618012845e-05,4.425680618012845e-05,0
8,0.00011442349791023896,0.00011442349791023896,0
9,0.00010302987272874742,0.00010302987272874742,0
10,0.00010979436134467133,0.00010979436134467133,0
11,3.1244366365773406e-05,3.1244366365773406e-05,0
12,0.000438389546742869,0.000438389546742869,0
13,0.00035713065863066947,0.00035713065863066947,0
14,0.00021903950293271536,0.00021903950293271536,0
15,0.0015351060287508824,0.0015351060287508824,0
16,0.0002740603645281729,0.0002740603645281729,0
17,5.844688236712361e-05,5.844688236712361e-05,0
18,0.0001625968696348115,0.0001625968696348115,0
0,0.0003321950098863016,0.0003321950098863016,1
1,1.5853528297497005e-05,1.5853528297497005e-05,1
2,9.987393000894047e-05,9.987393000894047e-05,1
3,6.979007990091842e-05,6.979007990091842e-05,1
4,0.0,0.0,1
5,7.37707800756883e-05,7.37707800756883e-05,1
6,8.438304483295556e-06,8.438304483295556e-06,1
7,5.59439130060218e-05,5.59439130060218e-05,1
8,0.0001328033454579259,0.0001328033454579259,1
9,0.00012050515030824542,0.00012050515030824542,1
10,0.00012781237544709568,0.00012781237544709568,1
11,2.2687546623610886e-05,2.2687546623610886e-05,1
12,0.0004386459408168209,0.0004386459408168209,1
13,0.0003571325098338365,0.0003571325098338365,1
14,0.00021903951453093896,0.00021903951453093896,1
15,0.001472723683128689,0.001472723683128689,1
16,0.0002659227876090618,0.0002659227876090618,1
17,5.459930935961454e-05,5.459930935961454e-05,1
18,0.00015613440171085866,0.00015613440171085866,1
0,0.0002947372234769699,0.0002947372234769699,2
1,5.503186092602577e-05,5.503186092602577e-05,2
2,0.0001222135738035036,0.0001222135738035036,2
3,8.864930570216321e-05,8.864930570216321e-05,2
4,0.0,0.0,2
5,5.666568814909312e-05,5.666568814909312e-05,2
6,3.3986607724453917e-06,3.3986607724453917e-06,2
7,7.294691588822564e-05,7.294691588822564e-05,2
8,0.0001583913794032598,0.0001583913794032598,2
9,0.00014493304491139424,0.00014493304491139424,2
10,0.0001529363536552057,0.0001529363536552057,2
11,1.3703429422920953e-05,1.3703429422920953e-05,2
12,0.00043897519719387286,0.00043897519719387286,2
13,0.00035713488634574696,0.00035713488634574696,2
14,0.00021903952942030274,0.00021903952942030274,2
15,0.0013944321772567027,0.0013944321772567027,2
16,0.0002556539612515925,0.0002556539612515925,2
17,4.9851549492973334e-05,4.9851549492973334e-05,2
18,0.00014802904276275234,0.00014802904276275234,2
0,0.0002774665279702945,0.0002774665279702945,3
1,4.769699001642784e-05,4.769699001642784e-05,3
2,3.0858300767241104e-05,3.0858300767241104e-05,3
3,9.855369983597279e-05,9.855369983597279e-05,3
4,0.0,0.0,3
5,4.921886712202825e-05,4.921886712202825e-05,3
6,1.7728925735448978e-06,1.7728925735448978e-06,3
7,8.1955763433087e-05,8.1955763433087e-05,3
8,0.00017154212992200727,0.00017154212992200727,3
9,0.00015752407881204904,0.00015752407881204904,3
10,0.00016586321752671608,0.00016586321752671608,3
11,1.0174624722505885e-05,1.0174624722505885e-05,3
12,0.0004391340932136424,0.0004391340932136424,3
13,0.00035713603291194826,0.00035713603291194826,3
14,0.00021903953660377165,0.00021903953660377165,3
15,0.0013574245980469675,0.0013574245980469675,3
16,0.00025077200643362736,0.00025077200643362736,3
17,4.7638177062338695e-05,4.7638177062338695e-05,3
18,0.000144195815107127,0.000144195815107127,3
0,0.0002821250089355219,0.0002821250089355219,4
1,4.9645404611167145e-05,4.9645404611167145e-05,4
2,2.9326297497906982e-05,2.9326297497906982e-05,4
3,0.00013058596466797905,0.00013058596466797905,4
4,0.0,0.0,4
5,5.1197813548003044e-05,5.1197813548003044e-05,4
6,2.1642791372930228e-06,2.1642791372930228e-06,4
7,7.944680024853642e-05,7.944680024853642e-05,4
8,0.00016790355683548772,0.00016790355683548772,4
9,0.00015403815571228216,0.00015403815571228216,4
10,0.00016228570443489756,0.00016228570443489756,4
11,1.1085021241212534e-05,1.1085021241212534e-05,4
12,0.00043909075508402357,0.00043909075508402357,4
13,0.0003571357202118927,0.0003571357202118927,4
14,0.00021903953464464377,0.00021903953464464377,4
15,0.0013674682146621539,0.0013674682146621539,4
16,0.0002520987812299625,0.0002520987812299625,4
17,4.823683981392914e-05,4.823683981392914e-05,4
18,0.00014523625397765561,0.00014523625397765561,4
0,0.00030400888665325665,0.00030400888665325665,5
1,6.017823212193582e-05,6.017823212193582e-05,5
2,2.1284096008693466e-05,2.1284096008693466e-05,5
3,0.00011197668526287681,0.00011197668526287681,5
4,8.017677989630442e-05,8.017677989630442e-05,5
5,6.187372595048235e-05,6.187372595048235e-05,5
6,4.942181029552069e-06,4.942181029552069e-06,5
7,6.538360297256177e-05,6.538360297256177e-05,5
8,0.0001464376277952409,0.0001464376277952409,5
9,0.00013360023110619375,0.00013360023110619375,5
10,0.0001412320134911951,0.0001412320134911951,5
11,1.654773371673331e-05,1.654773371673331e-05,5
12,0.0004388520093733027,0.0004388520093733027,5
13,0.0003571340000564839,0.0003571340000564839,5
14,0.00021903952386763818,0.00021903952386763818,5
15,0.0014083419761919572,0.0014083419761919572,5
16,0.00025918297094296595,0.00025918297094296595,5
17,5.153810673125637e-05,5.153810673125637e-05,5
18,0.00015085438997220103,0.00015085438997220103,5
0,0.0003325335201264291,0.0003325335201264291,6
1,7.20628971080992e-05,7.20628971080992e-05,6
2,1.577947289974019e-05,1.577947289974019e-05,6
3,9.96879249089379e-05,9.96879249089379e-05,6
4,6.963460650290636e-05,6.963460650290636e-05,6
5,0.0,0.0,6
6,8.49248281430974e-06,8.49248281430974e-06,6
7,5.5804723193133555e-05,5.5804723193133555e-05,6
8,0.00013258884412640565,0.00013258884412640565,6
9,0.00012030082619964322,0.00012030082619964322,6
10,0.00012760194500439288,0.00012760194500439288,6
11,2.2776327786133756e-05,2.2776327786133756e-05,6
12,0.0004386430529729957,0.0004386430529729957,6
13,0.0003571324889860004,0.0003571324889860004,6
14,0.0002190395144003225,0.0002190395144003225,6
15,0.0014734199591726845,0.0014734199591726845,6
16,0.0002660137652834134,0.0002660137652834134,6
17,5.464191432186502e-05,5.464191432186502e-05,6
18,0.00015620646163212704,0.00015620646163212704,6
0,0.0003151606911693664,0.0003151606911693664,7
1,6.407796093090486e-05,6.407796093090486e-05,7
2,1.985998486886811e-05,1.985998486886811e-05,7
3,0.00010958948970623015,0.00010958948970623015,7
4,7.794861143797204e-05,7.794861143797204e-05,7
5,0.0,0.0,7
6,6.584002216008542e-05,6.584002216008542e-05,7
7,6.327202953501168e-05,6.327202953501168e-05,7
8,0.00014397213146177617,0.00014397213146177617,7
9,0.00013115492691427144,0.00013115492691427144,7
10,0.0001387735576914663,0.0001387735576914663,7
11,1.83898538233871e-05,1.83898538233871e-05,7
12,0.00043879322435585566,0.00043879322435585566,7
13,0.00035713357300854137,0.00035713357300854137,7
14,0.00021903952119196567,0.00021903952119196567,7
15,0.0014374342416915043,0.0014374342416915043,7
16,0.0002613038480059221,0.0002613038480059221,7
17,5.2448622171054134e-05,5.2448622171054134e-05,7
18,0.0001524816179221157,0.0001524816179221157,7
0,0.00028462538945728954,0.00028462538945728954,8
1,5.070050718326228e-05,5.070050718326228e-05,8
2,2.8525177214984338e-05,2.8525177214984338e-05,8
3,0.00012888929779610817,0.00012888929779610817,8
4,9.434806977955133e-05,9.434806977955133e-05,8
5,0.0,0.0,8
6,5.22691997692452e-05,5.22691997692452e-05,8
7,2.388966765347614e-06,2.388966765347614e-06,8
8,0.00016597893265006628,0.00016597893265006628,8
9,0.00015219494485312868,0.00015219494485312868,8
10,0.00016039364557998343,0.00016039364557998343,8
11,1.1586514178578349e-05,1.1586514178578349e-05,8
12,0.0004390676422893535,0.0004390676422893535,8
13,0.00035713555343858567,0.00035713555343858567,8
14,0.00021903953359977553,0.00021903953359977553,8
15,0.0013728399471137393,0.0013728399471137393,8
16,0.0002528078257988762,0.0002528078257988762,8
17,4.855765512575453e-05,4.855765512575453e-05,8
18,0.000145792684010447,0.000145792684010447,8
0,0.0002731536019688734,0.0002731536019688734,9
