resampling_id,test_rss,test_mse
0,0.00030547836411726036,0.00030547836411726036
1,5.9660971133474216e-05,5.9660971133474216e-05
2,2.158770766486907e-05,2.158770766486907e-05
3,0.00011266525070716544,0.00011266525070716544
4,8.076107584639638e-05,8.076107584639638e-05
5,0.0,0.0
6,6.134904257309499e-05,6.134904257309499e-05
7,4.795950806619152e-06,4.795950806619152e-06
8,6.591206836892348e-05,6.591206836892348e-05
9,0.00014722302565332165,0.00014722302565332165
10,0.00013435109980202244,0.00013435109980202244
11,0.00014200360686340054,0.00014200360686340054
12,1.6278490344059023e-05,1.6278490344059023e-05
13,0.00044812062501035205,0.00044812062501035205
14,0.00035720882283330033,0.00035720882283330033
15,0.00021903999907819667,0.00021903999907819667
16,0.0014125577011475322,0.0014125577011475322
17,0.00026615515376155044,0.00026615515376155044
18,5.0356384467797175e-05,5.0356384467797175e-05
19,0.00014875061004321726,0.00014875061004321726
