resampling_id,test_rss,test_mse
0,0.0002687799959017576,0.0002687799959017576
1,7.539499698987609e-05,7.539499698987609e-05
2,1.302949313248315e-05,1.302949313248315e-05
3,9.186240135596845e-05,9.186240135596845e-05
4,6.328158477252007e-05,6.328158477252007e-05
5,1.1462844424217194e-32,1.1462844424217194e-32
6,7.891393350700192e-05,7.891393350700192e-05
7,1.0461119716667517e-05,1.0461119716667517e-05
8,5.0209944129146296e-05,5.0209944129146296e-05
9,0.00012332920724815338,0.00012332920724815338
10,0.00011155999832438764,0.00011155999832438764
11,0.00011855071515035225,0.00011855071515035225
12,2.5818078292350067e-05,2.5818078292350067e-05
13,0.0001686400468992323,0.0001686400468992323
14,0.0002893381553435177,0.0002893381553435177
15,0.0002069365065296623,0.0002069365065296623
16,0.0011859445840223001,0.0011859445840223001
17,8.19227267748862e-05,8.19227267748862e-05
18,7.107316722370457e-05,7.107316722370457e-05
19,0.00024249701669584866,0.00024249701669584866
