resampling_id,test_rss,test_mse
0,0.00030071005208048596,0.00030071005208048596
1,7.097246839059608e-05,7.097246839059608e-05
2,1.5532156537091405e-05,1.5532156537091405e-05
3,9.826623845007883e-05,9.826623845007883e-05
4,6.862875160331718e-05,6.862875160331718e-05
5,0.0,0.0
6,7.302565501532282e-05,7.302565501532282e-05
7,8.406488809131937e-06,8.406488809131937e-06
8,5.499134325667439e-05,5.499134325667439e-05
9,0.00013071439300242814,0.00013071439300242814
10,0.00011859524295961433,0.00011859524295961433
11,0.00012579599652970597,0.00012579599652970597
12,2.2517286939949684e-05,2.2517286939949684e-05
13,0.00021846152823043038,0.00021846152823043038
14,0.000324015651486279,0.000324015651486279
15,0.00021567012367206364,0.00021567012367206364
16,0.0012474170539808127,0.0012474170539808127
17,0.00010689098435308,0.00010689098435308
18,7.433503489999065e-05,7.433503489999065e-05
19,0.00021936724684753432,0.00021936724684753432
