resampling_id,test_rss,test_mse
0,0.0003057287161079038,0.0003057287161079038
1,5.958533759012254e-05,5.958533759012254e-05
2,2.1632349068832842e-05,2.1632349068832842e-05
3,0.00011276622081499487,0.00011276622081499487
4,8.084679323691252e-05,8.084679323691252e-05
5,0.0,0.0
6,6.127233280476796e-05,6.127233280476796e-05
7,4.774711597047459e-06,4.774711597047459e-06
8,6.598961734892877e-05,6.598961734892877e-05
9,0.00014733815742982482,0.00014733815742982482
10,0.00013446118206396704,0.00013446118206396704
11,0.00014211671993064499,0.00014211671993064499
12,1.623922527146603e-05,1.623922527146603e-05
13,0.0004494386203155043,0.0004494386203155043
14,0.00035720999999877643,0.00035720999999877643
15,0.00021904000000001712,0.00021904000000001712
16,0.0014131327930024461,0.0014131327930024461
17,0.00026714937992595083,0.00026714937992595083
18,5.0186216588323946e-05,5.0186216588323946e-05
19,0.00014845529375343675,0.00014845529375343675
