resampling_id,test_rss,test_mse
0,0.00028204327297819706,0.00028204327297819706
1,8.076196294194082e-05,8.076196294194082e-05
2,8.120454379100638e-06,8.120454379100638e-06
3,7.715069958584979e-05,7.715069958584979e-05
4,5.127633788178526e-05,5.127633788178526e-05
5,2.6997326460824114e-19,2.6997326460824114e-19
6,9.231072628564874e-05,9.231072628564874e-05
7,1.5858902313259117e-05,1.5858902313259117e-05
8,3.963040387990827e-05,3.963040387990827e-05
9,0.00010605127624248058,0.00010605127624248058
10,9.520283737061088e-05,9.520283737061088e-05
11,0.00010164167649463167,0.00010164167649463167
12,3.388709582126555e-05,3.388709582126555e-05
13,2.06384961594111e-05,2.06384961594111e-05
14,1.7139330247615999e-06,1.7139330247615999e-06
15,5.916133373174567e-07,5.916133373174567e-07
16,0.0002809386547800604,0.0002809386547800604
17,1.0054400280873345e-05,1.0054400280873345e-05
18,1.2537944938593632e-06,1.2537944938593632e-06
19,0.00015407998688823717,0.00015407998688823717
