resampling_id,test_rss,test_mse
0,4.1608484722299325e-05,4.1608484722299325e-05
1,2.4863147433962925e-05,2.4863147433962925e-05
2,3.917892093586747e-06,3.917892093586747e-06
3,4.700246830051098e-05,4.700246830051098e-05
4,2.6737257672196055e-05,2.6737257672196055e-05
5,1.3832125806441175e-11,1.3832125806441175e-11
6,0.0001366547620819547,0.0001366547620819547
7,3.690625695765842e-05,3.690625695765842e-05
8,1.846646509709787e-05,1.846646509709787e-05
9,6.950581653262287e-05,6.950581653262287e-05
10,6.0701276084477756e-05,6.0701276084477756e-05
11,6.591247544900124e-05,6.591247544900124e-05
12,6.033663178393559e-05,6.033663178393559e-05
13,3.360139889878484e-08,3.360139889878484e-08
14,2.458034298186221e-05,2.458034298186221e-05
15,2.6440416074070492e-05,2.6440416074070492e-05
16,0.0005953332576384739,0.0005953332576384739
17,1.8165246433445976e-05,1.8165246433445976e-05
18,1.9575976808289275e-05,1.9575976808289275e-05
19,0.00023663135906660913,0.00023663135906660913
