resampling_id,test_rss,test_mse
0,0.00034823423776423994,0.00034823423776423994
1,7.999094929763364e-05,7.999094929763364e-05
2,1.1564306122084834e-05,1.1564306122084834e-05
3,8.753985880729445e-05,8.753985880729445e-05
4,5.978395013101988e-05,5.978395013101988e-05
5,0.0,0.0
6,8.1939968059851e-05,8.1939968059851e-05
7,1.1705173062672387e-05,1.1705173062672387e-05
8,4.713829187921029e-05,4.713829187921029e-05
9,0.00011820592887146195,0.00011820592887146195
10,0.0001067261132365152,0.0001067261132365152
11,0.0001135436495834983,0.0001135436495834983
12,2.768987248004262e-05,2.768987248004262e-05
13,5.69183266373208e-07,5.69183266373208e-07
14,5.1337769982231505e-05,5.1337769982231505e-05
15,0.00014257243995011704,0.00014257243995011704
16,0.0006187559206263428,0.0006187559206263428
17,1.7369314435986122e-07,1.7369314435986122e-07
18,1.5108057689698818e-05,1.5108057689698818e-05
19,0.0004535226150195424,0.0004535226150195424
