resampling_id,test_rss,test_mse
0,0.0002769713307554684,0.0002769713307554684
1,6.890741326381723e-05,6.890741326381723e-05
2,1.646749913715206e-05,1.646749913715206e-05
3,0.00010062265044179315,0.00010062265044179315
4,7.059470663519337e-05,7.059470663519337e-05
5,0.0,0.0
6,7.10838943256267e-05,7.10838943256267e-05
7,7.749887959620822e-06,7.749887959620822e-06
8,5.6749941451027835e-05,5.6749941451027835e-05
9,0.00013343718839761506,0.00013343718839761506
10,0.00012118697024064709,0.00012118697024064709
11,0.00012846633575941415,0.00012846633575941415
12,2.143766979914488e-05,2.143766979914488e-05
13,0.0002905409039778012,0.0002905409039778012
14,0.00033758426616369225,0.00033758426616369225
15,0.00021709260920032742,0.00021709260920032742
16,0.0013164646793439943,0.0013164646793439943
17,0.00015555492491366556,0.00015555492491366556
18,6.678800103205129e-05,6.678800103205129e-05
19,0.000193493616595937,0.000193493616595937
