resampling_id,test_rss,test_mse
0,0.0003208022276961839,0.0003208022276961839
1,7.054313068755398e-05,7.054313068755398e-05
2,1.579258509811407e-05,1.579258509811407e-05
3,9.888081431038621e-05,9.888081431038621e-05
4,6.915136811593787e-05,6.915136811593787e-05
5,0.0,0.0
6,7.239488768379942e-05,7.239488768379942e-05
7,8.203953595279584e-06,8.203953595279584e-06
8,5.546349629223966e-05,5.546349629223966e-05
9,0.00013141166765464138,0.00013141166765464138
10,0.00011926332924271606,0.00011926332924271606
11,0.00012648164208943618,0.00012648164208943618
12,2.217933973492473e-05,2.217933973492473e-05
13,0.00018324408958914795,0.00018324408958914795
14,0.00033149178049326285,0.00033149178049326285
15,0.0002176884270959317,0.0002176884270959317
16,0.0012174584518416644,0.0012174584518416644
17,8.047819904217267e-05,8.047819904217267e-05
18,8.514847313928513e-05,8.514847313928513e-05
19,0.00023204848764501624,0.00023204848764501624
