resampling_id,test_rss,test_mse
0,4.905037906882644e-07,4.905037906882644e-07
1,1.0734640387364906e-05,1.0734640387364906e-05
2,5.305663781673425e-05,5.305663781673425e-05
3,3.926074680685334e-05,3.926074680685334e-05
4,1.2038398750267215e-06,1.2038398750267215e-06
5,3.290236994370269e-09,3.290236994370269e-09
6,0.0002373765302618163,0.0002373765302618163
7,6.762477441828455e-05,6.762477441828455e-05
8,9.731020574245621e-05,9.731020574245621e-05
9,5.605532329707119e-05,5.605532329707119e-05
10,7.086653132443255e-06,7.086653132443255e-06
11,4.325255561992582e-07,4.325255561992582e-07
12,5.207763583448341e-05,5.207763583448341e-05
13,0.00012064905006945522,0.00012064905006945522
14,0.00011649843021468489,0.00011649843021468489
15,0.00016286368082449478,0.00016286368082449478
16,0.00024354311435404602,0.00024354311435404602
17,1.8312301605889362e-05,1.8312301605889362e-05
18,9.164255372835758e-07,9.164255372835758e-07
19,0.00010624408038181403,0.00010624408038181403
