resampling_id,test_rss,test_mse
0,0.0003155110854734006,0.0003155110854734006
1,7.248048268121845e-05,7.248048268121845e-05
2,1.387257719716963e-05,1.387257719716963e-05
3,9.316218811833941e-05,9.316218811833941e-05
4,6.456791349418925e-05,6.456791349418925e-05
5,7.699075956010205e-27,7.699075956010205e-27
6,7.516650157299576e-05,7.516650157299576e-05
7,9.397360758598415e-06,9.397360758598415e-06
8,5.145491620374425e-05,5.145491620374425e-05
9,0.00012456613780414695,0.00012456613780414695
10,0.00011282773650573735,0.00011282773650573735
11,0.00011980108329150023,0.00011980108329150023
12,2.398749387469374e-05,2.398749387469374e-05
13,5.1401616155192905e-05,5.1401616155192905e-05
14,3.670251920205695e-05,3.670251920205695e-05
15,4.920216399275383e-05,4.920216399275383e-05
16,0.00013208026481283032,0.00013208026481283032
17,1.5768335135030982e-05,1.5768335135030982e-05
18,7.45492974378535e-07,7.45492974378535e-07
19,7.012621125622676e-05,7.012621125622676e-05
