resampling_id,test_rss,test_mse
0,0.0003222200430286285,0.0003222200430286285
1,7.773087430582685e-05,7.773087430582685e-05
2,1.1719810588628525e-05,1.1719810588628525e-05
3,8.757742547437988e-05,8.757742547437988e-05
4,5.990152953423364e-05,5.990152953423364e-05
5,1.3427447020520316e-26,1.3427447020520316e-26
6,8.076046068457314e-05,8.076046068457314e-05
7,1.1392528233547664e-05,1.1392528233547664e-05
8,4.728371389630679e-05,4.728371389630679e-05
9,0.00011813609205108683,0.00011813609205108683
10,0.00010669826188786041,0.00010669826188786041
11,0.00011349109056829744,0.00011349109056829744
12,2.7141782925285004e-05,2.7141782925285004e-05
13,4.02619973410804e-05,4.02619973410804e-05
14,1.867136489574046e-05,1.867136489574046e-05
15,1.9637563571553965e-05,1.9637563571553965e-05
16,0.00018019864794784063,0.00018019864794784063
17,1.1950504833794181e-05,1.1950504833794181e-05
18,4.245777086341447e-08,4.245777086341447e-08
19,0.000103097625444255,0.000103097625444255
