resampling_id,test_rss,test_mse
0,0.0001632876321048473,0.0001632876321048473
1,0.00038265254145152785,0.00038265254145152785
2,0.000671644352467346,0.000671644352467346
3,0.0005215634827256062,0.0005215634827256062
4,5.079293888983209e-05,5.079293888983209e-05
5,3.0687952835287455e-07,3.0687952835287455e-07
6,0.0004658035929786563,0.0004658035929786563
7,9.46030690233299e-05,9.46030690233299e-05
8,4.8516835593758636e-05,4.8516835593758636e-05
9,1.4706870360569395e-07,1.4706870360569395e-07
10,0.00013184577330839183,0.00013184577330839183
11,0.0007561890008037536,0.0007561890008037536
12,0.00014094947873748826,0.00014094947873748826
13,2.843379096188179e-05,2.843379096188179e-05
14,8.195656893949165e-06,8.195656893949165e-06
15,1.8242853975573692e-06,1.8242853975573692e-06
16,0.0001346836698920179,0.0001346836698920179
17,1.3999126431614011e-05,1.3999126431614011e-05
18,5.947522173271352e-07,5.947522173271352e-07
19,7.436404522075883e-05,7.436404522075883e-05
