resampling_id,test_rss,test_mse,outer_resampling_id
0,8.65915566739711e-05,8.65915566739711e-05,0
1,9.956454183535713e-06,9.956454183535713e-06,0
2,8.403752213431375e-05,8.403752213431375e-05,0
3,5.666495356795714e-05,5.666495356795714e-05,0
4,0.0,0.0,0
5,8.863789314734213e-05,8.863789314734213e-05,0
6,1.3919419456128641e-05,1.3919419456128641e-05,0
7,4.426463355521486e-05,4.426463355521486e-05,0
8,0.00011443603316795897,0.00011443603316795897,0
9,0.00010304177401375785,0.00010304177401375785,0
10,0.00010980664309684429,0.00010980664309684429,0
11,3.1237710509030794e-05,3.1237710509030794e-05,0
12,0.00043859925957498555,0.00043859925957498555,0
13,0.00035713218626873283,0.00035713218626873283,0
14,0.00021903951250503825,0.00021903951250503825,0
15,0.0015352219974225513,0.0015352219974225513,0
16,0.00027422449376800077,0.00027422449376800077,0
17,5.841873746145109e-05,5.841873746145109e-05,0
18,0.00016254823834504554,0.00016254823834504554,0
0,0.00033212965795752453,0.00033212965795752453,1
1,1.5856915084651848e-05,1.5856915084651848e-05,1
2,9.988242879220894e-05,9.988242879220894e-05,1
3,6.97971846909446e-05,6.97971846909446e-05,1
4,0.0,0.0,1
5,7.37634720338008e-05,7.37634720338008e-05,1
6,8.435833387942738e-06,8.435833387942738e-06,1
7,5.595027427548044e-05,5.595027427548044e-05,1
8,0.00013281314517466796,0.00013281314517466796,1
9,0.00012051448541995338,0.00012051448541995338,1
10,0.0001278219893236992,0.0001278219893236992,1
11,2.2683494404494794e-05,2.2683494404494794e-05,1
12,0.00043885076866628315,0.00043885076866628315,1
13,0.0003571340014945245,0.0003571340014945245,1
14,0.00021903952387780258,0.00021903952387780258,1
15,0.0014728473587589431,0.0014728473587589431,1
16,0.0002660822383780096,0.0002660822383780096,1
17,5.457344841523523e-05,5.457344841523523e-05,1
18,0.00015608905302043197,0.00015608905302043197,1
0,0.00029467722845952514,0.00029467722845952514,2
1,5.502555032268024e-05,5.502555032268024e-05,2
2,0.00012222297110467262,0.00012222297110467262,2
3,8.865730965165675e-05,8.865730965165675e-05,2
4,0.0,0.0,2
5,5.6659285940677685e-05,5.6659285940677685e-05,2
6,3.3970932625023375e-06,3.3970932625023375e-06,2
7,7.295417665963143e-05,7.295417665963143e-05,2
8,0.00015840207703979225,0.00015840207703979225,2
9,0.0001449432781564276,0.0001449432781564276,2
10,0.00015294686553700353,0.00015294686553700353,2
11,1.3700281523221987e-05,1.3700281523221987e-05,2
12,0.0004391738149114971,0.0004391738149114971,2
13,0.0003571363322898878,0.0003571363322898878,2
14,0.00021903953848067474,0.00021903953848067474,2
15,0.0013945479632809874,0.0013945479632809874,2
16,0.00025580542219254574,0.00025580542219254574,2
17,4.98275434040643e-05,4.98275434040643e-05,2
18,0.00014798614154261507,0.00014798614154261507,2
0,0.00027740904819502815,0.00027740904819502815,3
1,4.769111611241916e-05,4.769111611241916e-05,3
2,3.086302289456359e-05,3.086302289456359e-05,3
3,9.856213750952034e-05,9.856213750952034e-05,3
4,0.0,0.0,3
5,4.9212901513256986e-05,4.9212901513256986e-05,3
6,1.771760698531826e-06,1.771760698531826e-06,3
7,8.196345807696417e-05,8.196345807696417e-05,3
8,0.00017155326074457991,0.00017155326074457991,3
9,0.00015753474533588353,0.00015753474533588353,3
10,0.00016587416263165835,0.00016587416263165835,3
11,1.0171912773155678e-05,1.0171912773155678e-05,3
12,0.0004393297131463461,0.0004393297131463461,3
13,0.0003571374567997371,0.0003571374567997371,3
14,0.00021903954552592416,0.00021903954552592416,3
15,0.0013575366695661054,0.0013575366695661054,3
16,0.00025091968181138063,0.00025091968181138063,3
17,4.7615042306259716e-05,4.7615042306259716e-05,3
18,0.00014415407016062028,0.00014415407016062028,3
0,0.0002820668476289473,0.0002820668476289473,4
1,4.963941162355255e-05,4.963941162355255e-05,4
2,2.9330901150348006e-05,2.9330901150348006e-05,4
3,0.00013059567721832065,0.00013059567721832065,4
4,0.0,0.0,4
5,5.1191728882486036e-05,5.1191728882486036e-05,4
6,2.1630284686380566e-06,2.1630284686380566e-06,4
7,7.945437657944225e-05,7.945437657944225e-05,4
8,0.0001679145695322976,0.0001679145695322976,4
9,0.0001540487040850553,0.0001540487040850553,4
10,0.00016229653140395782,0.00016229653140395782,4
11,1.1082190412197221e-05,1.1082190412197221e-05,4
12,0.00043928719270224447,0.00043928719270224447,4
13,0.0003571371501150572,0.0003571371501150572,4
14,0.00021903954360449253,0.00021903954360449253,4
15,0.0013675812934074954,0.0013675812934074954,4
16,0.00025224748455200663,0.00025224748455200663,4
17,4.8213468935574895e-05,4.8213468935574895e-05,4
18,0.0001451941952477502,0.0001451941952477502,4
0,0.00030394930741178307,0.00030394930741178307,5
1,6.017219426778982e-05,6.017219426778982e-05,5
2,2.1287684935258817e-05,2.1287684935258817e-05,5
3,0.00011198491559608043,0.00011198491559608043,5
4,8.01837445461678e-05,8.01837445461678e-05,5
5,6.186760507271068e-05,6.186760507271068e-05,5
6,4.9404515173950915e-06,4.9404515173950915e-06,5
7,6.538989254382793e-05,6.538989254382793e-05,5
8,0.00014644703932812438,0.00014644703932812438,5
9,0.00013360922079366116,0.00013360922079366116,5
10,0.00014124125628746045,0.00014124125628746045,5
11,1.654456871913213e-05,1.654456871913213e-05,5
12,0.000439052947779268,0.000439052947779268,5
13,0.00035713546297711575,0.00035713546297711575,5
14,0.00021903953303439177,0.00021903953303439177,5
15,0.0014084601946256997,0.0014084601946256997,5
16,0.0002593372810863904,0.0002593372810863904,5
17,5.1513610311088694e-05,5.1513610311088694e-05,5
18,0.00015081094133526646,0.00015081094133526646,5
0,0.000332468121171417,0.000332468121171417,6
1,7.205567287785992e-05,7.205567287785992e-05,6
2,1.5782851614147107e-05,1.5782851614147107e-05,6
3,9.969641539683554e-05,9.969641539683554e-05,6
4,6.964170305726419e-05,6.964170305726419e-05,6
5,0.0,0.0,6
6,8.490003913762647e-06,8.490003913762647e-06,6
7,5.581107625907577e-05,5.581107625907577e-05,6
8,0.00013259863549273997,0.00013259863549273997,6
9,0.00012031015298052354,0.00012031015298052354,6
10,0.00012761155053841037,0.00012761155053841037,6
11,2.277226783631552e-05,2.277226783631552e-05,6
12,0.0004388479352735037,0.0004388479352735037,6
13,0.0003571339810477419,0.0003571339810477419,6
14,0.00021903952374969905,0.00021903952374969905,6
15,0.0014735437015772183,0.0014735437015772183,6
16,0.00026617328752081654,0.00026617328752081654,6
17,5.4616037023133095e-05,5.4616037023133095e-05,6
18,0.00015616109178669067,0.00015616109178669067,6
0,0.00031509775999726783,0.00031509775999726783,7
1,6.407114990743739e-05,6.407114990743739e-05,7
2,1.9863774672023662e-05,1.9863774672023662e-05,7
3,0.0001095983903181622,0.0001095983903181622,7
4,7.795611837946814e-05,7.795611837946814e-05,7
5,0.0,0.0,7
6,6.583311964981473e-05,6.583311964981473e-05,7
7,6.327879312841447e-05,6.327879312841447e-05,7
8,0.00014398233270658127,0.00014398233270658127,7
9,0.00013116466366132394,0.00013116466366132394,7
10,0.0001387835731390355,0.0001387835731390355,7
11,1.8386206365569835e-05,1.8386206365569835e-05,7
12,0.0004389952745640585,0.0004389952745640585,7
13,0.0003571350442171448,0.0003571350442171448,7
14,0.00021903953041066193,0.00021903953041066193,7
15,0.0014375543546416764,0.0014375543546416764,7
16,0.00026145970066491874,0.00026145970066491874,7
17,5.242359925115409e-05,5.242359925115409e-05,7
18,0.0001524373728642739,0.0001524373728642739,7
0,0.0002845668633045753,0.0002845668633045753,8
1,5.069445067941918e-05,5.069445067941918e-05,8
2,2.852971767595077e-05,2.852971767595077e-05,8
3,0.00012889894730339261,0.00012889894730339261,8
4,9.435632609707038e-05,9.435632609707038e-05,8
5,0.0,0.0,8
6,5.226305160192597e-05,5.226305160192597e-05,8
7,2.3876527352123785e-06,2.3876527352123785e-06,8
8,0.000165989882341598,0.000165989882341598,8
9,0.00015220543020713116,0.00015220543020713116,8
10,0.00016040440953836826,0.00016040440953836826,8
11,1.1583619942203666e-05,1.1583619942203666e-05,8
12,0.00043926451597345464,0.00043926451597345464,8
13,0.0003571369865499483,0.0003571369865499483,8
14,0.00021903954257972898,0.00021903954257972898,8
15,0.001372953564830296,0.001372953564830296,8
16,0.00025295707873252435,0.00025295707873252435,8
17,4.85341578515878e-05,4.85341578515878e-05,8
18,0.00014575045745027145,0.00014575045745027145,8
0,0.0002730967552825024,0.0002730967552825024,9
1,4.590789683466087e-05,4.590789683466087e-05,9
2,3.232819306819847e-05,3.232819306819847e-05,9
3,0.00013683932498309527,0.00013683932498309527,9
4,0.00010116709406201259,0.00010116709406201259,9
5,0.0,0.0,9
6,4.740118584767688e-05,4.740118584767688e-05,9
7,1.4417673254662578e-06,1.4417673254662578e-06,9
8,8.434045735368487e-05,8.434045735368487e-05,9
9,0.00016082357371569015,0.00016082357371569015,9
10,0.00016924847498987926,0.00016924847498987926,9
11,9.357510189083718e-06,9.357510189083718e-06,9
12,0.00043936940075073674,0.00043936940075073674,9
13,0.0003571377430388904,0.0003571377430388904,9
14,0.00021903954731926042,0.00021903954731926042,9
15,0.0013481950912066225,0.0013481950912066225,9
16,0.00024968356057779496,0.00024968356057779496,9
17,4.705988245391891e-05,4.705988245391891e-05,9
18,0.0001431866601260663,0.0001431866601260663,9
0,0.00027463298207352534,0.00027463298207352534,10
1,4.654086050782953e-05,4.654086050782953e-05,10
2,3.1801017650135527e-05,3.1801017650135527e-05,10
3,0.00013575243303970056,0.00013575243303970056,10
4,0.00010023285208007201,0.00010023285208007201,10
5,0.0,0.0,10
6,4.804432680076212e-05,4.804432680076212e-05,10
7,1.5557217455105828e-06,1.5557217455105828e-06,10
8,8.348762868451975e-05,8.348762868451975e-05,10
9,0.00017375519718099185,0.00017375519718099185,10
10,0.00016803946307732126,0.00016803946307732126,10
11,9.644467898773186e-06,9.644467898773186e-06,10
12,0.0004393552264005349,0.0004393552264005349,10
13,0.0003571376408106082,0.0003571376408106082,10
14,0.0002190395466787832,0.0002190395466787832,10
15,0.0013515276667886975,0.0013515276667886975,10
16,0.00025012468205322375,0.00025012468205322375,10
17,4.725778012253102e-05,4.725778012253102e-05,10
18,0.00014353178981303696,0.00014353178981303696,10
0,0.00027371072895616575,0.00027371072895616575,11
1,4.6160562256648045e-05,4.6160562256648045e-05,11
2,3.2116802853499904e-05,3.2116802853499904e-05,11
3,0.00013640404815826385,0.00013640404815826385,11
4,0.00010079287722176298,0.00010079287722176298,11
5,0.0,0.0,11
6,4.7657922181437646e-05,4.7657922181437646e-05,11
7,1.4868290460105818e-06,1.4868290460105818e-06,11
8,8.399880583854534e-05,8.399880583854534e-05,11
9,0.0001744922962779694,0.0001744922962779694,11
10,0.00016035166090010974,0.00016035166090010974,11
11,9.471773225486077e-06,9.471773225486077e-06,11
12,0.0004393637309832192,0.0004393637309832192,11
13,0.00035713770214757586,0.00035713770214757586,11
14,0.00021903954706306954,0.00021903954706306954,11
15,0.001349527627785908,0.001349527627785908,11
16,0.0002498599624487926,0.0002498599624487926,11
17,4.713899169387153e-05,4.713899169387153e-05,11
18,0.00014332466214754953,0.00014332466214754953,11
0,0.00032072525851405066,0.00032072525851405066,12
1,6.662990336943696e-05,6.662990336943696e-05,12
2,1.8478055374788815e-05,1.8478055374788815e-05,12
3,0.00010630963483476909,0.00010630963483476909,12
4,7.518637276502724e-05,7.518637276502724e-05,12
5,0.0,0.0,12
6,6.84264760145472e-05,6.84264760145472e-05,12
7,6.697298807688273e-06,6.697298807688273e-06,12
8,6.0785852777414766e-05,6.0785852777414766e-05,12
9,0.00014020916801216614,0.00014020916801216614,12
10,0.00012756450225655954,0.00012756450225655954,12
11,0.00013507960976048066,0.00013507960976048066,12
12,0.0004389471032290137,0.0004389471032290137,12
13,0.00035713469664235817,0.00035713469664235817,12
14,0.00021903952823303942,0.00021903952823303942,12
15,0.0014492711487026106,0.0014492711487026106,12
16,0.00026299604800686973,0.00026299604800686973,12
17,5.3135416515902774e-05,5.3135416515902774e-05,12
18,0.00015364979876624263,0.00015364979876624263,12
0,0.0003034571127466169,0.0003034571127466169,13
1,5.99526214213578e-05,5.99526214213578e-05,13
2,2.1418653775861956e-05,2.1418653775861956e-05,13
3,0.00011228509777450858,0.00011228509777450858,13
4,8.04377716773802e-05,8.04377716773802e-05,13
5,0.0,0.0,13
6,6.1644958243361e-05,6.1644958243361e-05,13
7,4.877667954496005e-06,4.877667954496005e-06,13
8,6.561930547608376e-05,6.561930547608376e-05,13
9,0.0001467903035802259,0.0001467903035802259,13
10,0.00013393709814424822,0.00013393709814424822,13
11,0.0001415783657194053,0.0001415783657194053,13
12,1.6429516259823e-05,1.6429516259823e-05,13
13,0.00035713549432175157,0.00035713549432175157,13
14,0.00021903953323077198,0.00021903953323077198,13
15,0.001407423018653867,0.001407423018653867,13
16,0.00025919960714053457,0.00025919960714053457,13
17,5.145025115410149e-05,5.145025115410149e-05,13
18,0.00015070249497762977,0.00015070249497762977,13
0,0.00030394575271272875,0.00030394575271272875,14
1,6.017060848178656e-05,6.017060848178656e-05,14
2,2.128862837474293e-05,2.128862837474293e-05,14
3,0.0001119870794447301,0.0001119870794447301,14
4,8.018557555595426e-05,8.018557555595426e-05,14
5,0.0,0.0,14
6,6.186599674757574e-05,6.186599674757574e-05,14
7,4.939997033653204e-06,4.939997033653204e-06,14
8,6.539154603955382e-05,6.539154603955382e-05,14
9,0.00014644951382637982,0.00014644951382637982,14
10,0.0001336115843456289,0.0001336115843456289,14
11,0.0001412436864072008,0.0001412436864072008,14
12,1.654373701801172e-05,1.654373701801172e-05,14
13,0.0004390529791205974,0.0004390529791205974,14
14,0.0002190395330358087,0.0002190395330358087,14
15,0.00140845270324996,0.00140845270324996,14
16,0.0002593362873909855,0.0002593362873909855,14
17,5.151315297775714e-05,5.151315297775714e-05,14
18,0.00015081015862849746,0.00015081015862849746,14
0,0.0003039492851431672,0.0003039492851431672,15
1,6.0172184331323364e-05,6.0172184331323364e-05,15
2,2.12876908454072e-05,2.12876908454072e-05,15
3,0.00011198492915152956,0.00011198492915152956,15
4,8.018375601653497e-05,8.018375601653497e-05,15
5,0.0,0.0,15
6,6.186759499723e-05,6.186759499723e-05,15
7,4.94044867019889e-06,4.94044867019889e-06,15
8,6.538990290215133e-05,6.538990290215133e-05,15
9,0.00014644705482965014,0.00014644705482965014,15
10,0.00013360923560015958,0.00013360923560015958,15
11,0.00014124127151097528,0.00014124127151097528,15
12,1.6544563508842917e-05,1.6544563508842917e-05,15
13,0.0004390529479756493,0.0004390529479756493,15
14,0.00035713546297853264,0.00035713546297853264,15
15,0.0014084601476962411,0.0014084601476962411,15
16,0.0002593372748621029,0.0002593372748621029,15
17,5.1513607446441915e-05,5.1513607446441915e-05,15
18,0.00015081093643204944,0.00015081093643204944,15
0,0.0003969330866427213,0.0003969330866427213,16
1,0.0001040808500428375,0.0001040808500428375,16
2,4.994353777266725e-06,4.994353777266725e-06,16
3,6.781558783415969e-05,6.781558783415969e-05,16
4,4.354151176342655e-05,4.354151176342655e-05,16
5,0.0,0.0,16
6,0.00010631884644230872,0.00010631884644230872,16
7,2.1512627292599775e-05,2.1512627292599775e-05,16
8,3.278524827839296e-05,3.278524827839296e-05,16
9,9.530347711390443e-05,9.530347711390443e-05,16
10,8.495079788193223e-05,8.495079788193223e-05,16
11,9.109099529874529e-05,9.109099529874529e-05,16
12,4.215623359710539e-05,4.215623359710539e-05,16
13,0.0004383204363663453,0.0004383204363663453,16
14,0.0003571301739896416,0.0003571301739896416,16
15,0.00021903949989769228,0.00021903949989769228,16
16,2.243987477428395e-05,2.243987477428395e-05,16
17,2.7249493140193573e-05,2.7249493140193573e-05,16
18,2.3333023614753445e-07,2.3333023614753445e-07,16
0,0.0003160352786230833,0.0003160352786230833,17
1,6.554759090073957e-05,6.554759090073957e-05,17
2,1.8330364183925454e-05,1.8330364183925454e-05,17
3,0.00010512446615325473,0.00010512446615325473,17
4,7.438022944616026e-05,7.438022944616026e-05,17
5,0.0,0.0,17
6,6.731754845404205e-05,6.731754845404205e-05,17
7,6.5475974381430825e-06,6.5475974381430825e-06,17
8,6.0152392718753685e-05,6.0152392718753685e-05,17
9,0.0001386052302518825,0.0001386052302518825,17
10,0.00012611733065325857,0.00012611733065325857,17
11,0.00013353933923255108,0.00013353933923255108,17
12,1.9400521470183753e-05,1.9400521470183753e-05,17
13,0.0004389503417483596,0.0004389503417483596,17
14,0.000357134722464911,0.000357134722464911,17
15,0.00021903952839493415,0.00021903952839493415,17
16,0.001292284337373242,0.001292284337373242,17
17,0.00020636553346592887,0.00020636553346592887,17
18,0.0004058026121884889,0.0004058026121884889,17
0,0.00030967827344512237,0.00030967827344512237,18
1,6.265654193703e-05,6.265654193703e-05,18
2,1.9912946265241543e-05,1.9912946265241543e-05,18
3,0.00010887311436487373,0.00010887311436487373,18
4,7.753763310379999e-05,7.753763310379999e-05,18
5,0.0,0.0,18
6,6.438735026153812e-05,6.438735026153812e-05,18
7,5.655234879155031e-06,5.655234879155031e-06,18
8,6.299461904962367e-05,6.299461904962367e-05,18
9,0.00014290604453681574,0.00014290604453681574,18
10,0.00013022090532572244,0.00013022090532572244,18
11,0.00013776125268003946,0.00013776125268003946,18
12,1.7841448330301392e-05,1.7841448330301392e-05,18
13,0.00043900575701398884,0.00043900575701398884,18
14,0.00035713512229167837,0.00035713512229167837,18
15,0.00021903953089992418,0.00021903953089992418,18
16,0.0015420042720267694,0.0015420042720267694,18
17,0.00044165036635411363,0.00044165036635411363,18
18,0.0002786298059664061,0.0002786298059664061,18
0,0.0003135378607159139,0.0003135378607159139,19
1,6.440417699727182e-05,6.440417699727182e-05,19
2,1.89465475138203e-05,1.89465475138203e-05,19
3,0.0001065973754924863,0.0001065973754924863,19
4,7.561898293182227e-05,7.561898293182227e-05,19
5,0.0,0.0,19
