resampling_id,test_rss,test_mse
0,0.00030394930767841386,0.00030394930767841386
1,6.017219465509248e-05,6.017219465509248e-05
2,2.1287684712079967e-05,2.1287684712079967e-05
3,0.00011198491509201738,0.00011198491509201738
4,8.018374411783495e-05,8.018374411783495e-05
5,0.0,0.0
6,6.186760546533002e-05,6.186760546533002e-05
7,4.94045162679171e-06,4.94045162679171e-06
8,6.538989215615282e-05,6.538989215615282e-05
9,0.00014644703875397154,0.00014644703875397154
10,0.00013360922024447492,0.00013360922024447492
11,0.00014124125572328541,0.00014124125572328541
12,1.65445689202536e-05,1.65445689202536e-05
13,0.0004390529477702641,0.0004390529477702641
14,0.00035713546297705883,0.00035713546297705883
15,0.0002190395330343914,0.0002190395330343914
16,0.0014084601933147852,0.0014084601933147852
17,0.000259337282668208,0.000259337282668208
18,5.151361068031256e-05,5.151361068031256e-05
19,0.00015081094225043127,0.00015081094225043127
