resampling_id,test_rss,test_mse
0,0.00032715901296996494,0.00032715901296996494
1,6.925760725997689e-05,6.925760725997689e-05
2,1.6395337398094836e-05,1.6395337398094836e-05
3,0.0001003541546182139,0.0001003541546182139
4,7.039039689859192e-05,7.039039689859192e-05
5,0.0,0.0
6,7.107560861128967e-05,7.107560861128967e-05
7,7.770810721909112e-06,7.770810721909112e-06
8,5.6576601647976714e-05,5.6576601647976714e-05
9,0.00013310158645981967,0.00013310158645981967
10,0.00012087613270198474,0.00012087613270198474
11,0.00012814074597190814,0.00012814074597190814
12,2.1459594041442355e-05,2.1459594041442355e-05
13,0.00017034275268616576,0.00017034275268616576
14,0.0003559222088243746,0.0003559222088243746
15,0.0002190389855769558,0.0002190389855769558
16,0.0012178033816216012,0.0012178033816216012
17,6.755219889642368e-05,6.755219889642368e-05
18,0.00010063789532386681,0.00010063789532386681
19,0.00023099221805785328,0.00023099221805785328
