resampling_id,test_rss,test_mse
0,0.0002892498542600905,0.0002892498542600905
1,6.989719058178348e-05,6.989719058178348e-05
2,1.6018659397985014e-05,1.6018659397985014e-05
3,9.949719318398545e-05,9.949719318398545e-05
4,6.965513577265342e-05,6.965513577265342e-05
5,0.0,0.0
6,7.20056855600375e-05,7.20056855600375e-05
7,8.059309105982667e-06,8.059309105982667e-06
8,5.5909094766899056e-05,5.5909094766899056e-05
9,0.00013213732095157727,0.00013213732095157727
10,0.00011994949369895035,0.00011994949369895035
11,0.00012719143821529976,0.00012719143821529976
12,2.194863159418208e-05,2.194863159418208e-05
13,0.0002555437726617636,0.0002555437726617636
14,0.0003316102405014289,0.0003316102405014289
15,0.00021647552255539532,0.00021647552255539532
16,0.0012842778487825621,0.0012842778487825621
17,0.00013153958964235286,0.00013153958964235286
18,7.045273422595195e-05,7.045273422595195e-05
19,0.0002053260483993847,0.0002053260483993847
