resampling_id,test_rss,test_mse
0,0.0002872649991346807,0.0002872649991346807
1,6.432968402348301e-05,6.432968402348301e-05
2,1.89423087121334e-05,1.89423087121334e-05
3,0.00010656924087551471,0.00010656924087551471
4,7.559943961367183e-05,7.559943961367183e-05
5,0.0,0.0
6,6.613693353296263e-05,6.613693353296263e-05
7,6.1861085696976155e-06,6.1861085696976155e-06
8,6.125082002912658e-05,6.125082002912658e-05
9,0.00014025946887518605,0.00014025946887518605
10,0.0001276968785625256,0.0001276968785625256
11,0.00013516371727984665,0.00013516371727984665
12,1.87727992618134e-05,1.87727992618134e-05
13,0.0003722387123656345,0.0003722387123656345
14,0.00035261306259947806,0.00035261306259947806
15,0.0002188089350222326,0.0002188089350222326
16,0.0013746221960384071,0.0013746221960384071
17,0.0002109973799896469,0.0002109973799896469
18,5.935319369371606e-05,5.935319369371606e-05
19,0.00016805966979725802,0.00016805966979725802
