resampling_id,test_rss,test_mse
0,0.0003060105085183777,0.0003060105085183777
1,5.9706656117143113e-05,5.9706656117143113e-05
2,2.1561587940339984e-05,2.1561587940339984e-05
3,0.00011260705525181915,0.00011260705525181915
4,8.071146262771071e-05,8.071146262771071e-05
5,0.0,0.0
6,6.139538918062312e-05,6.139538918062312e-05
7,4.80862531667966e-06,4.80862531667966e-06
8,6.586708299842512e-05,6.586708299842512e-05
9,0.00014715693199911757,0.00014715693199911757
10,0.00013428781443439926,0.00013428781443439926
11,0.00014193863486692166,0.00014193863486692166
12,1.6302008813170036e-05,1.6302008813170036e-05
13,0.00044943999859847685,0.00044943999859847685
14,0.0003572099995835097,0.0003572099995835097
15,0.00021903999967385945,0.00021903999967385945
16,0.0014126882806131482,0.0014126882806131482
17,0.00026698915293923395,0.00026698915293923395
18,5.019899808493404e-05,5.019899808493404e-05
19,0.00014847688615697764,0.00014847688615697764
