resampling_id,test_rss,test_mse
0,2.5976877349386646e-05,2.5976877349386646e-05
1,9.344804745455714e-08,9.344804745455714e-08
2,4.518067066262835e-05,4.518067066262835e-05
3,6.244148917325787e-05,6.244148917325787e-05
4,1.0851747414830211e-06,1.0851747414830211e-06
5,7.871594073685976e-11,7.871594073685976e-11
6,0.0005464839064860008,0.0005464839064860008
7,0.0005748801907977569,0.0005748801907977569
8,0.0009626096003689805,0.0009626096003689805
9,0.0010859495874996933,0.0010859495874996933
10,0.0009685322985594157,0.0009685322985594157
11,0.0008897332931779773,0.0008897332931779773
12,4.3627422036241675e-05,4.3627422036241675e-05
13,0.00018410872787922168,0.00018410872787922168
14,0.0002622177505628146,0.0002622177505628146
15,0.0004346991785302592,0.0004346991785302592
16,0.00012410705998553895,0.00012410705998553895
17,2.5281794004291353e-05,2.5281794004291353e-05
18,5.240743430393612e-07,5.240743430393612e-07
19,4.636793383003765e-05,4.636793383003765e-05
