resampling_id,test_rss,test_mse
0,0.00011152217653921573,0.00011152217653921573
1,6.632939652115609e-05,6.632939652115609e-05
2,4.344411705440148e-06,4.344411705440148e-06
3,6.404820890011149e-05,6.404820890011149e-05
4,4.056019904983379e-05,4.056019904983379e-05
5,6.698816311219881e-17,6.698816311219881e-17
6,0.00011063665872763241,0.00011063665872763241
7,2.3552185433822114e-05,2.3552185433822114e-05
8,3.021807381882432e-05,3.021807381882432e-05
9,9.078679223962085e-05,9.078679223962085e-05
10,8.070264829863006e-05,8.070264829863006e-05
11,8.66819153385157e-05,8.66819153385157e-05
12,4.493167689574059e-05,4.493167689574059e-05
13,3.700225164574543e-05,3.700225164574543e-05
14,0.00013156742698423353,0.00013156742698423353
15,0.00012210346317380859,0.00012210346317380859
16,0.0009001039899169385,0.0009001039899169385
17,3.109719641765772e-05,3.109719641765772e-05
18,4.540722543039879e-05,4.540722543039879e-05
19,0.0002866341463591515,0.0002866341463591515
