resampling_id,test_rss,test_mse
0,2.4574403925411133e-07,2.4574403925411133e-07
1,4.704219471895566e-06,4.704219471895566e-06
2,4.28326898636369e-05,4.28326898636369e-05
3,3.5281863505987285e-05,3.5281863505987285e-05
4,1.1082920173549119e-06,1.1082920173549119e-06
5,2.5014288262036265e-09,2.5014288262036265e-09
6,0.00025344473394148953,0.00025344473394148953
7,8.89499458650111e-05,8.89499458650111e-05
8,0.0001283659958042864,0.0001283659958042864
9,7.96105981038775e-05,7.96105981038775e-05
10,1.5059726267986168e-05,1.5059726267986168e-05
11,2.050236836085571e-08,2.050236836085571e-08
12,5.8846882712966014e-05,5.8846882712966014e-05
13,0.0001345595126608013,0.0001345595126608013
14,0.00013336313767173824,0.00013336313767173824
15,0.00018607990203113486,0.00018607990203113486
16,0.00022380091292407067,0.00022380091292407067
17,1.9174856388028813e-05,1.9174856388028813e-05
18,5.070880169619698e-07,5.070880169619698e-07
19,9.634271796701857e-05,9.634271796701857e-05
