resampling_id,test_rss,test_mse
0,0.0003407290959499013,0.0003407290959499013
1,7.643165850326495e-05,7.643165850326495e-05
2,1.302858203323059e-05,1.302858203323059e-05
3,9.156267083241551e-05,9.156267083241551e-05
4,6.310027024578502e-05,6.310027024578502e-05
5,0.0,0.0
6,7.833835667774084e-05,7.833835667774084e-05
7,1.0346670798349048e-05,1.0346670798349048e-05
8,5.008048717082278e-05,5.008048717082278e-05
9,0.00012289402666213164,0.00012289402666213164
10,0.00011117595576802434,0.00011117595576802434
11,0.00011813635817716571,0.00011813635817716571
12,2.5589409325022955e-05,2.5589409325022955e-05
13,4.041975118280194e-06,4.041975118280194e-06
14,0.00014073480070508784,0.00014073480070508784
15,0.00020247669556504883,0.00020247669556504883
16,0.0007960105488103542,0.0007960105488103542
17,1.9286610907020248e-08,1.9286610907020248e-08
18,4.789524318987545e-05,4.789524318987545e-05
19,0.00044316027293477315,0.00044316027293477315
