resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601486650057639e-05,8.601486650057639e-05,0
1,1.015088322696263e-05,1.015088322696263e-05,0
2,8.459718802567769e-05,8.459718802567769e-05,0
3,5.712545136284054e-05,5.712545136284054e-05,0
4,0.0,0.0,0
5,8.805424484456909e-05,8.805424484456909e-05,0
6,1.3690010494782141e-05,1.3690010494782141e-05,0
7,4.467210616640192e-05,4.467210616640192e-05,0
8,0.00011508795689453695,0.00011508795689453695,0
9,0.00010366078165994553,0.00010366078165994553,0
10,0.00011044540481079581,0.00011044540481079581,0
11,3.089293080014326e-05,3.089293080014326e-05,0
12,0.00044943862669728296,0.00044943862669728296,0
13,0.00035721,0.00035721,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.001541156194636947,0.001541156194636947,0
16,0.0002827190296403202,0.0002827190296403202,0
17,5.698104776805317e-05,5.698104776805317e-05,0
18,0.00016005884135721055,0.00016005884135721055,0
0,0.00033395402263268074,0.00033395402263268074,1
1,1.6186553793339153e-05,1.6186553793339153e-05,1
2,0.00010069880834640541,0.00010069880834640541,1
3,7.048181253594126e-05,7.048181253594126e-05,1
4,0.0,0.0,1
5,7.304293359192215e-05,7.304293359192215e-05,1
6,8.195594693524641e-06,8.195594693524641e-06,1
7,5.6564329165373584e-05,5.6564329165373584e-05,1
8,0.00013375181917009565,0.00013375181917009565,1
9,0.00012140955751378616,0.00012140955751378616,1
10,0.00012874323251643014,0.00012874323251643014,1
11,2.2287222132902674e-05,2.2287222132902674e-05,1
12,0.00044943865917786786,0.00044943865917786786,1
13,0.00035721,0.00035721,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014775862401152744,0.0014775862401152744,1
16,0.00027413788796665,0.00027413788796665,1
17,5.316506778892366e-05,5.316506778892366e-05,1
18,0.00015361855236559676,0.00015361855236559676,1
0,0.00029631987570624446,0.00029631987570624446,2
1,5.44164163033657e-05,5.44164163033657e-05,2
2,0.00012310667579853863,0.00012310667579853863,2
3,8.941234061472534e-05,8.941234061472534e-05,2
4,0.0,0.0,2
5,5.604095481276516e-05,5.604095481276516e-05,2
6,3.248392408644668e-06,3.248392408644668e-06,2
7,7.364027624503812e-05,7.364027624503812e-05,2
8,0.00015940520337068804,0.00015940520337068804,2
9,0.0001459038285899287,0.0001459038285899287,2
10,0.00015393297146724266,0.00015393297146724266,2
11,1.3399035225399842e-05,1.3399035225399842e-05,2
12,0.0004494387003200825,0.0004494387003200825,2
13,0.00035721,0.00035721,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.0013989859561383642,0.0013989859561383642,2
16,0.0002634582349169465,0.0002634582349169465,2
17,4.852130175346301e-05,4.852130175346301e-05,2
18,0.0001456506358493845,0.0001456506358493845,2
0,0.0002789673765142232,0.0002789673765142232,3
1,4.712987827074847e-05,4.712987827074847e-05,3
2,3.130788321285515e-05,3.130788321285515e-05,3
3,9.934981690507138e-05,9.934981690507138e-05,3
4,0.0,0.0,3
5,4.864257253129742e-05,4.864257253129742e-05,3
6,1.6659110673984026e-06,1.6659110673984026e-06,3
7,8.268299854458082e-05,8.268299854458082e-05,3
8,0.000172586162877696,0.000172586162877696,3
9,0.00015852556685268476,0.00015852556685268476,3
10,0.00016689024247654988,0.00016689024247654988,3
11,9.9152016539292e-06,9.9152016539292e-06,3
12,0.00044943872016939724,0.00044943872016939724,3
13,0.00035721,0.00035721,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.0013618329478000642,0.0013618329478000642,3
16,0.00025838164781836597,0.00025838164781836597,3
17,4.6356766028695786e-05,4.6356766028695786e-05,3
18,0.0001418823433095533,0.0001418823433095533,3
0,0.0002836479563748013,0.0002836479563748013,4
1,4.906519595181292e-05,4.906519595181292e-05,4
2,2.9765861520570355e-05,2.9765861520570355e-05,4
3,0.00013150213039659982,0.00013150213039659982,4
4,0.0,0.0,4
5,5.060839318932103e-05,5.060839318932103e-05,4
6,2.0455769235434243e-06,2.0455769235434243e-06,4
7,8.016488158960168e-05,8.016488158960168e-05,4
8,0.00016893943577522632,0.00016893943577522632,4
9,0.00015503135463501092,0.00015503135463501092,4
10,0.00016330452132799842,0.00016330452132799842,4
11,1.0813418118317971e-05,1.0813418118317971e-05,4
12,0.00044943871475594776,0.00044943871475594776,4
13,0.00035721,0.00035721,4
14,0.00021904000000000002,0.00021904000000000002,4
15,0.0013719159997017517,0.0013719159997017517,4
16,0.0002597612736386064,0.0002597612736386064,4
17,4.6942195983798586e-05,4.6942195983798586e-05,4
18,0.00014290516149067473,0.00014290516149067473,4
0,0.00030572863265796395,0.00030572863265796395,5
1,5.958532779160042e-05,5.958532779160042e-05,5
2,2.1632354827791066e-05,2.1632354827791066e-05,5
3,0.00011276623380394357,0.00011276623380394357,5
4,8.084680427184946e-05,8.084680427184946e-05,5
5,6.127232286636417e-05,6.127232286636417e-05,5
6,4.77470885379037e-06,4.77470885379037e-06,5
7,6.598962733626636e-05,6.598962733626636e-05,5
8,0.00014733817223047056,0.00014733817223047056,5
9,0.00013446119621891349,0.00013446119621891349,5
10,0.00014211673447318902,0.00014211673447318902,5
11,1.6239220191921525e-05,1.6239220191921525e-05,5
12,0.0004494386848511628,0.0004494386848511628,5
13,0.00035721,0.00035721,5
14,0.00021904000000000002,0.00021904000000000002,5
15,0.001413132636957356,0.001413132636957356,5
16,0.0002671493624497597,0.0002671493624497597,5
17,5.0186194685289764e-05,5.0186194685289764e-05,5
18,0.0001484552557898251,0.0001484552557898251,5
0,0.0003342940980463475,0.0003342940980463475,6
1,7.134363041703571e-05,7.134363041703571e-05,6
2,1.611178912785199e-05,1.611178912785199e-05,6
3,0.00010051219943206788,0.00010051219943206788,6
4,7.0325706598563e-05,7.0325706598563e-05,6
5,0.0,0.0,6
6,8.248942531266207e-06,8.248942531266207e-06,6
7,5.6424491482373504e-05,5.6424491482373504e-05,6
8,0.00013353674081059618,0.00013353674081059618,6
9,0.00012120464681327318,0.00012120464681327318,6
10,0.0001285322212205254,0.0001285322212205254,6
11,2.2375140011193403e-05,2.2375140011193403e-05,6
12,0.0004494386588169714,0.0004494386588169714,6
13,0.00035721,0.00035721,6
14,0.00021904000000000002,0.00021904000000000002,6
15,0.001478285220405339,0.001478285220405339,6
16,0.0002742325078989619,0.0002742325078989619,6
17,5.320674135792376e-05,5.320674135792376e-05,6
18,0.0001536893851392661,0.0001536893851392661,6
0,0.00031683966257794907,0.00031683966257794907,7
1,6.340610276982879e-05,6.340610276982879e-05,7
2,2.022903797492223e-05,2.022903797492223e-05,7
3,0.00011044534921935935,0.00011044534921935935,7
4,7.867270158397605e-05,7.867270158397605e-05,7
5,0.0,0.0,7
6,6.515875378245681e-05,6.515875378245681e-05,7
7,6.392553724011799e-05,6.392553724011799e-05,7
8,0.00014495030174630787,0.00014495030174630787,7
9,0.00013208948948169178,0.00013208948948169178,7
10,0.00013973429484931968,0.00013973429484931968,7
11,1.8032896581812953e-05,1.8032896581812953e-05,7
12,0.0004494386775835952,0.0004494386775835952,7
13,0.00035721,0.00035721,7
14,0.00021904000000000002,0.00021904000000000002,7
15,0.0014421574181522222,0.0014421574181522222,7
16,0.0002693339200279808,0.0002693339200279808,7
17,5.10613648816357e-05,5.10613648816357e-05,7
18,0.0001500277294999076,0.0001500277294999076,7
0,0.00028616018774228904,0.00028616018774228904,8
1,5.011328750406699e-05,5.011328750406699e-05,8
2,2.8959372073704937e-05,2.8959372073704937e-05,8
3,0.0001298008869589311,0.0001298008869589311,8
4,9.51304565124235e-05,9.51304565124235e-05,8
5,0.0,0.0,8
6,5.167275299595338e-05,5.167275299595338e-05,8
7,2.2639875025072034e-06,2.2639875025072034e-06,8
8,0.00016701043677626225,0.00016701043677626225,8
9,0.00015318369690793806,0.00015318369690793806,8
10,0.00016140805883779085,0.00016140805883779085,8
11,1.1308389021678182e-05,1.1308389021678182e-05,8
12,0.00044943871186877473,0.00044943871186877473,8
13,0.00035721,0.00035721,8
14,0.00021904000000000002,0.00021904000000000002,8
15,0.0013773088339784465,0.0013773088339784465,8
16,0.000260498576116709,0.000260498576116709,8
17,4.7255927341140456e-05,4.7255927341140456e-05,8
18,0.00014345216655771713,0.00014345216655771713,8
0,0.00027463396778958424,0.00027463396778958424,9
1,4.5358714277526945e-05,4.5358714277526945e-05,9
2,3.278223596809272e-05,3.278223596809272e-05,9
3,0.00013776198806078412,0.00013776198806078412,9
4,0.00010196294746678597,0.00010196294746678597,9
5,0.0,0.0,9
6,4.6842939092913976e-05,4.6842939092913976e-05,9
7,1.3466887774348697e-06,1.3466887774348697e-06,9
8,8.506837354500009e-05,8.506837354500009e-05,9
9,0.00016182196409828534,0.00016182196409828534,9
10,0.00017027204805763622,0.00017027204805763622,9
11,9.11199879627098e-06,9.11199879627098e-06,9
12,0.0004494387252219502,0.0004494387252219502,9
13,0.00035721,0.00035721,9
14,0.00021904000000000002,0.00021904000000000002,9
15,0.0013524556530941237,0.0013524556530941237,9
16,0.00025709731132161836,0.00025709731132161836,9
17,4.581367902855606e-05,4.581367902855606e-05,9
18,0.00014093102730245374,0.00014093102730245374,9
0,0.00027617771976873963,0.00027617771976873963,10
1,4.598737884921999e-05,4.598737884921999e-05,10
2,3.225178741533606e-05,3.225178741533606e-05,10
3,0.00013667231826377553,0.00013667231826377553,10
