resampling_id,test_rss,test_mse
0,0.00030572874938611475,0.00030572874938611475
1,5.958535671983738e-05,5.958535671983738e-05
2,2.163233793240539e-05,2.163233793240539e-05
3,0.00011276619581814341,0.00011276619581814341
4,8.084677197230173e-05,8.084677197230173e-05
5,0.0,0.0
6,6.127235220915125e-05,6.127235220915125e-05
7,4.774716930275798e-06,4.774716930275798e-06
8,6.598959808952805e-05,6.598959808952805e-05
9,0.000147338128981944,0.000147338128981944
10,0.00013446115484500615,0.00013446115484500615
11,0.00014211669197385343,0.00014211669197385343
12,1.623923515572025e-05,1.623923515572025e-05
13,0.00044943868485102233,0.00044943868485102233
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131329020620723,0.0014131329020620723
17,0.000267149439363459,0.000267149439363459
18,5.018614289274966e-05,5.018614289274966e-05
19,0.00014845516494936585,0.00014845516494936585
