resampling_id,test_rss,test_mse
0,0.00034823383240886567,0.00034823383240886567
1,7.999097347534302e-05,7.999097347534302e-05
2,1.1564297215216815e-05,1.1564297215216815e-05
3,8.753983475838988e-05,8.753983475838988e-05
4,5.978393015408078e-05,5.978393015408078e-05
5,0.0,0.0
6,8.193999269303884e-05,8.193999269303884e-05
7,1.1705182214984592e-05,1.1705182214984592e-05
8,4.713827409167492e-05,4.713827409167492e-05
9,0.00011820590106108696,0.00011820590106108696
10,0.00010672608676519646,0.00010672608676519646
11,0.00011354362230816917,0.00011354362230816917
12,2.7689886636210318e-05,2.7689886636210318e-05
13,5.691845723205015e-07,5.691845723205015e-07
14,5.133776353660693e-05,5.133776353660693e-05
15,0.00014257243735505963,0.00014257243735505963
16,0.0006187559606006508,0.0006187559606006508
17,1.7369334492524577e-07,1.7369334492524577e-07
18,1.5108059820190402e-05,1.5108059820190402e-05
19,0.00045352264750132435,0.00045352264750132435
