resampling_id,test_rss,test_mse
0,3.876457377965177e-08,3.876457377965177e-08
1,9.554150623246743e-06,9.554150623246743e-06
2,5.4480983656300754e-05,5.4480983656300754e-05
3,3.361196379799797e-05,3.361196379799797e-05
4,1.8107217295808847e-05,1.8107217295808847e-05
5,1.9406786282592144e-09,1.9406786282592144e-09
6,0.0005358560319985834,0.0005358560319985834
7,0.00044842913351813847,0.00044842913351813847
8,0.0007212149737511455,0.0007212149737511455
9,0.0007719043824533872,0.0007719043824533872
10,0.0006334854962798533,0.0006334854962798533
11,0.0005256564142820785,0.0005256564142820785
12,6.471905664369584e-05,6.471905664369584e-05
13,0.00022835085749650744,0.00022835085749650744
14,0.0003158764720051003,0.0003158764720051003
15,0.0005032459753289009,0.0005032459753289009
16,0.00020481161171980182,0.00020481161171980182
17,2.0146742857444215e-05,2.0146742857444215e-05
18,2.117303412246931e-07,2.117303412246931e-07
19,8.653526111306553e-05,8.653526111306553e-05
