resampling_id,test_rss,test_mse
0,0.00030014835017652414,0.00030014835017652414
1,6.157533897053959e-05,6.157533897053959e-05
2,2.0479049437060828e-05,2.0479049437060828e-05
3,0.0001101367054547649,0.0001101367054547649
4,7.8617182698736e-05,7.8617182698736e-05
5,0.0,0.0
6,6.329362370954846e-05,6.329362370954846e-05
7,5.34579638395143e-06,5.34579638395143e-06
8,6.397411721922142e-05,6.397411721922142e-05
9,0.0001443372242087008,0.0001443372242087008
10,0.00013159269561881416,0.00013159269561881416
11,0.0001391687384252343,0.0001391687384252343
12,1.7281738932648044e-05,1.7281738932648044e-05
13,0.00041398125564128516,0.00041398125564128516
14,0.0003563378692161719,0.0003563378692161719
15,0.0002190215489092623,0.0002190215489092623
16,0.0013962107818310896,0.0013962107818310896
17,0.00024073810095786148,0.00024073810095786148
18,5.460734592636184e-05,5.460734592636184e-05
19,0.0001568035607663453,0.0001568035607663453
