resampling_id,test_rss,test_mse
0,3.7345495680075863e-06,3.7345495680075863e-06
1,1.91892664724782e-05,1.91892664724782e-05
2,5.8306142947562086e-05,5.8306142947562086e-05
3,2.4103523188759964e-05,2.4103523188759964e-05
4,3.961567921086059e-05,3.961567921086059e-05
5,5.721601124210694e-09,5.721601124210694e-09
6,0.0004944123082908593,0.0004944123082908593
7,0.0003436057135294622,0.0003436057135294622
8,0.0005341859810827014,0.0005341859810827014
9,0.0005332315311320132,0.0005332315311320132
10,0.0003849724449488817,0.0003849724449488817
11,0.0002614843614928895,0.0002614843614928895
12,7.259830678542551e-05,7.259830678542551e-05
13,0.00023276365824943408,0.00023276365824943408
14,0.0003079705701525198,0.0003079705701525198
15,0.000474741111648715,0.000474741111648715
16,0.00024354918477450187,0.00024354918477450187
17,1.7667360230550425e-05,1.7667360230550425e-05
18,8.800866399785099e-07,8.800866399785099e-07
19,0.00010798062287010137,0.00010798062287010137
