resampling_id,test_rss,test_mse
0,0.0003025623781355254,0.0003025623781355254
1,6.198009125911391e-05,6.198009125911391e-05
2,2.0247957195163278e-05,2.0247957195163278e-05
3,0.00010960104913900997,0.00010960104913900997
4,7.816446216762462e-05,7.816446216762462e-05
5,0.0,0.0
6,6.370349005320847e-05,6.370349005320847e-05
7,5.465143766400832e-06,5.465143766400832e-06
8,6.356566809759329e-05,6.356566809759329e-05
9,0.00014372424719511715,0.00014372424719511715
10,0.0001310073236043236,0.0001310073236043236
11,0.00013856680213984187,0.00013856680213984187
12,1.749593758274242e-05,1.749593758274242e-05
13,0.0004023705973856922,0.0004023705973856922
14,0.00035603163778272966,0.00035603163778272966
15,0.00021901505754095077,0.00021901505754095077
16,0.0013891780494456856,0.0013891780494456856
17,0.00023200191831485262,0.00023200191831485262
18,5.6057188307243146e-05,5.6057188307243146e-05
19,0.00015954105313709617,0.00015954105313709617
