resampling_id,test_rss,test_mse
0,0.0001519293142107002,0.0001519293142107002
1,0.0003577398078726013,0.0003577398078726013
2,0.0006528739779571835,0.0006528739779571835
3,0.0005827497964062271,0.0005827497964062271
4,0.0001493464818298241,0.0001493464818298241
5,5.652489448880371e-08,5.652489448880371e-08
6,0.0002653580630620296,0.0002653580630620296
7,7.754950921255272e-05,7.754950921255272e-05
8,7.585027734269026e-05,7.585027734269026e-05
9,6.657120446115008e-06,6.657120446115008e-06
10,7.633858695432229e-05,7.633858695432229e-05
11,0.0008532072653167204,0.0008532072653167204
12,0.00014998099990488423,0.00014998099990488423
13,8.119073560691517e-06,8.119073560691517e-06
14,9.122835930263757e-06,9.122835930263757e-06
15,0.00012642220145268082,0.00012642220145268082
16,0.00011030445067004565,0.00011030445067004565
17,1.662635415916453e-05,1.662635415916453e-05
18,1.30591987663198e-06,1.30591987663198e-06
19,5.714900337930465e-05,5.714900337930465e-05
