resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00035823896183349,0.00035823896183349,0
1,0.00065422214399943,0.00065422214399943,0
2,0.0005850006725504015,0.0005850006725504015,0
3,0.00015126589641024032,0.00015126589641024032,0
4,5.622963830957724e-08,5.622963830957724e-08,0
5,0.0002660093630635195,0.0002660093630635195,0
6,7.853357131119977e-05,7.853357131119977e-05,0
7,7.736649612979753e-05,7.736649612979753e-05,0
8,7.293512473574939e-06,7.293512473574939e-06,0
9,7.361605457269864e-05,7.361605457269864e-05,0
10,0.0008398467163090499,0.0008398467163090499,0
11,0.00015098438922768852,0.00015098438922768852,0
12,8.404356320924638e-06,8.404356320924638e-06,0
13,8.7683139492098e-06,8.7683139492098e-06,0
14,0.00012485430744942752,0.00012485430744942752,0
15,0.00010996848127295443,0.00010996848127295443,0
16,1.666527369227523e-05,1.666527369227523e-05,0
17,1.3188516679353494e-06,1.3188516679353494e-06,0
18,5.692045124594276e-05,5.692045124594276e-05,0
0,0.00015242747084249892,0.00015242747084249892,1
1,0.0006569111405607225,0.0006569111405607225,1
2,0.0005895014102728251,0.0005895014102728251,1
3,0.0001551277424123407,0.0001551277424123407,1
4,5.5644989645849585e-08,5.5644989645849585e-08,1
5,0.0002673076022350482,0.0002673076022350482,1
6,8.051090307872011e-05,8.051090307872011e-05,1
7,8.043148269790694e-05,8.043148269790694e-05,1
8,8.646376847638273e-06,8.646376847638273e-06,1
9,6.8363354926482e-05,6.8363354926482e-05,1
10,0.0008139139417841539,0.0008139139417841539,1
11,0.0001529917026208283,0.0001529917026208283,1
12,8.98636098754878e-06,8.98636098754878e-06,1
13,8.084665801934902e-06,8.084665801934902e-06,1
14,0.00012177230763130297,0.00012177230763130297,1
15,0.00010930234481189435,0.00010930234481189435,1
16,1.6742780725020142e-05,1.6742780725020142e-05,1
17,1.3447485814972055e-06,1.3447485814972055e-06,1
18,5.6467570119281794e-05,5.6467570119281794e-05,1
0,0.00015326499217516702,0.00015326499217516702,2
1,0.00036174741971788533,0.00036174741971788533,2
2,0.0006009903448201611,0.0006009903448201611,2
3,0.00016513082319619403,0.00016513082319619403,2
4,5.418516944741236e-08,5.418516944741236e-08,2
5,0.0002705992510992112,0.0002705992510992112,2
6,8.561795738478381e-05,8.561795738478381e-05,2
7,8.845651246385258e-05,8.845651246385258e-05,2
8,1.257809089499006e-05,1.257809089499006e-05,2
9,5.603477567420608e-05,5.603477567420608e-05,2
10,0.00075179158855139,0.00075179158855139,2
11,0.00015812376944844949,0.00015812376944844949,2
12,1.0541116437425112e-05,1.0541116437425112e-05,2
13,6.4857303773545e-06,6.4857303773545e-06,2
14,0.00011420314659726577,0.00011420314659726577,2
15,0.00010763369983643775,0.00010763369983643775,2
16,1.6938919826148916e-05,1.6938919826148916e-05,2
17,1.411130163076487e-06,1.411130163076487e-06,2
