resampling_id,test_rss,test_mse
0,0.0002956327314072438,0.0002956327314072438
1,6.496956904275899e-05,6.496956904275899e-05
2,1.8601031817880088e-05,1.8601031817880088e-05
3,0.00010575327500383057,0.00010575327500383057
4,7.491343617827248e-05,7.491343617827248e-05
5,0.0,0.0
6,6.677183771350015e-05,6.677183771350015e-05
7,6.382348987091376e-06,6.382348987091376e-06
8,6.063397600651914e-05,6.063397600651914e-05
9,0.0001393218651755958,0.0001393218651755958
10,0.00012680275457963028,0.00012680275457963028
11,0.00013424351048497445,0.00013424351048497445
12,1.911294660868913e-05,1.911294660868913e-05
13,0.0003484670386659756,0.0003484670386659756
14,0.0003509661455408254,0.0003509661455408254
15,0.00021872533486556688,0.00021872533486556688
16,0.001357316386696679,0.001357316386696679
17,0.00019354149408141015,0.00019354149408141015
18,6.219352090964478e-05,6.219352090964478e-05
19,0.00017433007638773212,0.00017433007638773212
