resampling_id,test_rss,test_mse,outer_resampling_id
0,0.000272002876109884,0.000272002876109884,0
1,0.0006609740451915834,0.0006609740451915834,0
2,0.0007563557726492669,0.0007563557726492669,0
3,0.00034453496618364125,0.00034453496618364125,0
4,1.8648373228792425e-13,1.8648373228792425e-13,0
5,0.00021422005552923572,0.00021422005552923572,0
6,0.00010794199988474237,0.00010794199988474237,0
7,0.00012219145405624956,0.00012219145405624956,0
8,2.450199087466539e-05,2.450199087466539e-05,0
9,4.511117826704989e-05,4.511117826704989e-05,0
10,0.0008276004222383839,0.0008276004222383839,0
11,0.00021163348860183575,0.00021163348860183575,0
12,5.757536439842653e-06,5.757536439842653e-06,0
13,4.317522895299726e-05,4.317522895299726e-05,0
14,0.00033288412181882286,0.00033288412181882286,0
15,3.695827125362618e-05,3.695827125362618e-05,0
16,3.111934289059723e-05,3.111934289059723e-05,0
17,7.1287492573969e-06,7.1287492573969e-06,0
18,1.004924237843838e-05,1.004924237843838e-05,0
0,7.958856742623988e-05,7.958856742623988e-05,1
1,0.000664035379025035,0.000664035379025035,1
2,0.0007610005369166703,0.0007610005369166703,1
3,0.00034956547552138516,0.00034956547552138516,1
4,1.842602694731069e-13,1.842602694731069e-13,1
5,0.00021586360176967595,0.00021586360176967595,1
6,0.00011039443322011863,0.00011039443322011863,1
7,0.0001262576365828454,0.0001262576365828454,1
8,2.7138119491215496e-05,2.7138119491215496e-05,1
9,4.058431143608e-05,4.058431143608e-05,1
10,0.0007978933449107478,0.0007978933449107478,1
11,0.00021393850543168484,0.00021393850543168484,1
12,6.330488247293939e-06,6.330488247293939e-06,1
13,4.112168203727817e-05,4.112168203727817e-05,1
14,0.00032551739906007025,0.00032551739906007025,1
15,3.683394572856202e-05,3.683394572856202e-05,1
16,3.1140799758513406e-05,3.1140799758513406e-05,1
17,7.148883434200221e-06,7.148883434200221e-06,1
18,9.996122883475285e-06,9.996122883475285e-06,1
0,8.078593218000383e-05,8.078593218000383e-05,2
1,0.0002762497113763243,0.0002762497113763243,2
2,0.0007696022338290709,0.0007696022338290709,2
3,0.00035893855684956824,0.00035893855684956824,2
4,1.8020012610082715e-13,1.8020012610082715e-13,2
5,0.00021890833156005098,0.00021890833156005098,2
6,0.00011498666448139895,0.00011498666448139895,2
7,0.00013393062672538596,0.00013393062672538596,2
8,3.2352578747290575e-05,3.2352578747290575e-05,2
9,3.2870667984334386e-05,3.2870667984334386e-05,2
10,0.000744744874516003,0.000744744874516003,2
11,0.0002182190754408009,0.0002182190754408009,2
12,7.45717348077555e-06,7.45717348077555e-06,2
13,3.747111870806957e-05,3.747111870806957e-05,2
14,0.0003121810596360853,0.0003121810596360853,2
15,3.660552354055852e-05,3.660552354055852e-05,2
16,3.118033722309395e-05,3.118033722309395e-05,2
17,7.186039781963643e-06,7.186039781963643e-06,2
18,9.898659847126016e-06,9.898659847126016e-06,2
0,8.196804250308953e-05,8.196804250308953e-05,3
1,0.000278971778364661,0.000278971778364661,3
2,0.0006753097054609808,0.0006753097054609808,3
3,0.0003683722044043415,0.0003683722044043415,3
4,1.7627317623153615e-13,1.7627317623153615e-13,3
5,0.00022192245593011763,0.00022192245593011763,3
6,0.00011960536378416356,0.00011960536378416356,3
7,0.00014175629626754458,0.00014175629626754458,3
8,3.795135842430225e-05,3.795135842430225e-05,3
9,2.6160974832830852e-05,2.6160974832830852e-05,3
10,0.0006975670251429613,0.0006975670251429613,3
11,0.00022247775288692455,0.00022247775288692455,3
12,8.651100379093747e-06,8.651100379093747e-06,3
13,3.408232254329828e-05,3.408232254329828e-05,3
14,0.0002996655643488552,0.0002996655643488552,3
15,3.638288565758958e-05,3.638288565758958e-05,3
16,3.1219029913654406e-05,3.1219029913654406e-05,3
17,7.222472486095473e-06,7.222472486095473e-06,3
18,9.803817467487962e-06,9.803817467487962e-06,3
0,8.216206770712536e-05,8.216206770712536e-05,4
1,0.0002794534802444377,0.0002794534802444377,4
2,0.0006764359614662187,0.0006764359614662187,4
3,0.0007801069842508497,0.0007801069842508497,4
4,1.7567525101848264e-13,1.7567525101848264e-13,4
5,0.0002224637695074301,0.0002224637695074301,4
6,0.00012050080977591732,0.00012050080977591732,4
7,0.00014346932389983934,0.00014346932389983934,4
8,3.910754563571684e-05,3.910754563571684e-05,4
9,2.5480294434176062e-05,2.5480294434176062e-05,4
10,0.0007063564399183176,0.0007063564399183176,4
11,0.00022328736706958083,0.00022328736706958083,4
12,8.85504421052038e-06,8.85504421052038e-06,4
13,3.3667387070384684e-05,3.3667387070384684e-05,4
14,0.0002990745430520194,0.0002990745430520194,4
15,3.63491512331474e-05,3.63491512331474e-05,4
16,3.1224970874754016e-05,3.1224970874754016e-05,4
17,7.228072073716225e-06,7.228072073716225e-06,4
18,9.789382783293527e-06,9.789382783293527e-06,4
0,7.844688367092e-05,7.844688367092e-05,5
1,0.0002708563492268686,0.0002708563492268686,5
2,0.0006586077925495001,0.0006586077925495001,5
3,0.0007527529499879246,0.0007527529499879246,5
4,0.000340645288711584,0.000340645288711584,5
5,0.00021295637052788296,0.00021295637052788296,5
6,0.0001060651486273852,0.0001060651486273852,5
7,0.00011908254585731506,0.00011908254585731506,5
8,2.2558139925542713e-05,2.2558139925542713e-05,5
9,4.870500172641822e-05,4.870500172641822e-05,5
10,0.0008492465717064619,0.0008492465717064619,5
11,0.0002098606086572204,0.0002098606086572204,5
12,5.335410122904906e-06,5.335410122904906e-06,5
13,4.477645161899721e-05,4.477645161899721e-05,5
14,0.0003384794823263898,0.0003384794823263898,5
15,3.7053861541038684e-05,3.7053861541038684e-05,5
16,3.1102869665862214e-05,3.1102869665862214e-05,5
17,7.113306121735546e-06,7.113306121735546e-06,5
18,1.0090125524132528e-05,1.0090125524132528e-05,5
0,7.970207049841664e-05,7.970207049841664e-05,6
1,0.0002737581819980519,0.0002737581819980519,6
2,0.000664592489305807,0.000664592489305807,6
3,0.0007618653963729785,0.0007618653963729785,6
4,0.00035050824638039896,0.00035050824638039896,6
5,1.838760228033706e-13,1.838760228033706e-13,6
6,0.00011083878612224317,0.00011083878612224317,6
7,0.00012701258165985979,0.00012701258165985979,6
8,2.762699062651451e-05,2.762699062651451e-05,6
9,3.9866548836717306e-05,3.9866548836717306e-05,6
10,0.000794548359453642,0.000794548359453642,6
11,0.00021435398864634188,0.00021435398864634188,6
12,6.433558565831447e-06,6.433558565831447e-06,6
13,4.078135445384411e-05,4.078135445384411e-05,6
14,0.00032438706145134725,0.00032438706145134725,6
15,3.681243790128821e-05,3.681243790128821e-05,6
16,3.114452261837429e-05,3.114452261837429e-05,6
17,7.152378930442391e-06,7.152378930442391e-06,6
18,9.986930800170293e-06,9.986930800170293e-06,6
0,8.026928567111701e-05,8.026928567111701e-05,7
1,0.0002750984914793543,0.0002750984914793543,7
2,0.0006674732802126942,0.0006674732802126942,7
3,0.0007664320629974503,0.0007664320629974503,7
4,0.00035551917277151047,0.00035551917277151047,7
5,1.8198537210828608e-13,1.8198537210828608e-13,7
6,0.0002176434060170809,0.0002176434060170809,7
7,0.00013099628247168342,0.00013099628247168342,7
8,3.0206670772840008e-05,3.0206670772840008e-05,7
9,3.6603753964639537e-05,3.6603753964639537e-05,7
10,0.0007867171076212539,0.0007867171076212539,7
11,0.00021648369900555817,0.00021648369900555817,7
12,6.959767598212967e-06,6.959767598212967e-06,7
13,3.917230530557942e-05,3.917230530557942e-05,7
14,0.00031951116708381296,0.00031951116708381296,7
15,3.6706532170958726e-05,3.6706532170958726e-05,7
16,3.1162905548376794e-05,3.1162905548376794e-05,7
17,7.169648368018561e-06,7.169648368018561e-06,7
18,9.941652183477582e-06,9.941652183477582e-06,7
0,8.134518623765169e-05,8.134518623765169e-05,8
1,0.0002776305531502815,0.0002776305531502815,8
2,0.0006728907572767337,0.0006728907572767337,8
3,0.0007750006970674527,0.0007750006970674527,8
4,0.00036498525039714824,0.00036498525039714824,8
5,1.7843745512208838e-13,1.7843745512208838e-13,8
6,0.00022045526647606784,0.00022045526647606784,8
7,0.00011749846375792428,0.00011749846375792428,8
8,3.5408057369846006e-05,3.5408057369846006e-05,8
9,3.065731208665292e-05,3.065731208665292e-05,8
10,0.0007681323880162232,0.0007681323880162232,8
11,0.0002205147604130244,0.0002205147604130244,8
12,8.011359160872162e-06,8.011359160872162e-06,8
13,3.6188568861214346e-05,3.6188568861214346e-05,8
14,0.0003100774708332005,0.0003100774708332005,8
15,3.650665180607041e-05,3.650665180607041e-05,8
16,3.119767479827786e-05,3.119767479827786e-05,8
17,7.202354692894308e-06,7.202354692894308e-06,8
18,9.856314141737053e-06,9.856314141737053e-06,8
0,8.018287972639278e-05,8.018287972639278e-05,9
1,0.0002750626857529476,0.0002750626857529476,9
2,0.0006680145151341414,0.0006680145151341414,9
3,0.000768172097124681,0.000768172097124681,9
4,0.0003576168741206998,0.0003576168741206998,9
5,1.8246440196409978e-13,1.8246440196409978e-13,9
6,0.00021763622378836742,0.00021763622378836742,9
7,0.00011336856144459064,0.00011336856144459064,9
8,0.00013219281189540022,0.00013219281189540022,9
9,3.954125207642264e-05,3.954125207642264e-05,9
10,0.0008842552931671553,0.0008842552931671553,9
11,0.00021666835891945288,0.00021666835891945288,9
12,6.873795226265202e-06,6.873795226265202e-06,9
13,4.0103286457114253e-05,4.0103286457114253e-05,9
14,0.0003277140426352529,0.0003277140426352529,9
15,3.673499088314537e-05,3.673499088314537e-05,9
16,3.115828593902744e-05,3.115828593902744e-05,9
17,7.165304402559763e-06,7.165304402559763e-06,9
18,9.953425901766917e-06,9.953425901766917e-06,9
0,7.555764731880705e-05,7.555764731880705e-05,10
1,0.0002645149746692571,0.0002645149746692571,10
2,0.0006468984241286272,0.0006468984241286272,10
3,0.0007369803013087114,0.0007369803013087114,10
4,0.00032400689099652255,0.00032400689099652255,10
5,1.9892210411440063e-13,1.9892210411440063e-13,10
6,0.00020605284263553993,0.00020605284263553993,10
7,9.645157481040263e-05,9.645157481040263e-05,10
8,0.00010475169428043352,0.00010475169428043352,10
9,1.3336244702031806e-05,1.3336244702031806e-05,10
10,0.0012767797363051822,0.0012767797363051822,10
11,0.00020062435580962956,0.00020062435580962956,10
12,3.1456753513030437e-06,3.1456753513030437e-06,10
13,5.688730236033585e-05,5.688730236033585e-05,10
14,0.00039213927557447194,0.00039213927557447194,10
15,3.764765050589158e-05,3.764765050589158e-05,10
16,3.100183188169236e-05,3.100183188169236e-05,10
17,7.0188571290428205e-06,7.0188571290428205e-06,10
18,1.034386820320572e-05,1.034386820320572e-05,10
0,6.301196505456244e-05,6.301196505456244e-05,11
1,0.00023524874611139144,0.00023524874611139144,11
2,0.0005876642346330427,0.0005876642346330427,11
3,0.0006498262532958455,0.0006498262532958455,11
4,0.00023485240834601387,0.00023485240834601387,11
5,2.501394038523315e-13,2.501394038523315e-13,11
6,0.00017438447423097426,0.00017438447423097426,11
7,5.4935042183199406e-05,5.4935042183199406e-05,11
8,4.214189851982608e-05,4.214189851982608e-05,11
9,4.061945677926217e-06,4.061945677926217e-06,11
10,0.0003219801467598933,0.0003219801467598933,11
11,0.0001576182142223791,0.0001576182142223791,11
12,4.767976259441409e-07,4.767976259441409e-07,11
13,0.0001225935511515943,0.0001225935511515943,11
14,0.0006143545484576048,0.0006143545484576048,11
15,4.0330811760935254e-05,4.0330811760935254e-05,11
16,3.055467062712254e-05,3.055467062712254e-05,11
17,6.606652671848509e-06,6.606652671848509e-06,11
18,1.1506953719996272e-05,1.1506953719996272e-05,11
0,8.019376559453133e-05,8.019376559453133e-05,12
1,0.0002748993364261532,0.0002748993364261532,12
2,0.000666968982570599,0.000666968982570599,12
3,0.0007655238582288516,0.0007655238582288516,12
4,0.0003544991708493543,0.0003544991708493543,12
5,1.822123973260719e-13,1.822123973260719e-13,12
6,0.00021741837918875156,0.00021741837918875156,12
7,0.00011275000386280869,0.00011275000386280869,12
8,0.00013024177633521407,0.00013024177633521407,12
9,2.9770248488135526e-05,2.9770248488135526e-05,12
10,3.674372498645231e-05,3.674372498645231e-05,12
11,0.0007769431121702795,0.0007769431121702795,12
12,6.88913711727565e-06,6.88913711727565e-06,12
13,3.930062641376381e-05,3.930062641376381e-05,12
14,0.0003192531376993746,0.0003192531376993746,12
15,3.671907385423058e-05,3.671907385423058e-05,12
16,3.116068697407314e-05,3.116068697407314e-05,12
17,7.167563674538992e-06,7.167563674538992e-06,12
18,9.947060385198894e-06,9.947060385198894e-06,12
0,7.886465402414061e-05,7.886465402414061e-05,13
1,0.00027186615471875636,0.00027186615471875636,13
2,0.0006608530975668968,0.0006608530975668968,13
3,0.0007564087190824871,0.0007564087190824871,13
4,0.00034463387876781893,0.00034463387876781893,13
5,1.8680149023127786e-13,1.8680149023127786e-13,13
