resampling_id,test_rss,test_mse
0,7.844688367263798e-05,7.844688367263798e-05
1,0.00027085634923080675,0.00027085634923080675
2,0.0006586077925574788,0.0006586077925574788
3,0.0007527529499998496,0.0007527529499998496
4,0.00034064528872440055,0.00034064528872440055
5,1.8820025944932422e-13,1.8820025944932422e-13
6,0.00021295637053221403,0.00021295637053221403
7,0.00010606514863374341,0.00010606514863374341
8,0.00011908254586765351,0.00011908254586765351
9,2.255813993203232e-05,2.255813993203232e-05
10,4.8705001712988084e-05,4.8705001712988084e-05
11,0.0008492465716083712,0.0008492465716083712
12,0.00020986060866324678,0.00020986060866324678
13,5.335410124345101e-06,5.335410124345101e-06
14,4.477645161320415e-05,4.477645161320415e-05
15,0.0003384794823050296,0.0003384794823050296
16,3.705386154069672e-05,3.705386154069672e-05
17,3.110286966591964e-05,3.110286966591964e-05
18,7.113306121789363e-06,7.113306121789363e-06
19,1.0090125523989435e-05,1.0090125523989435e-05
