resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608830346183289e-05,8.608830346183289e-05,0
1,1.0125992512021963e-05,1.0125992512021963e-05,0
2,8.452574380073267e-05,8.452574380073267e-05,0
3,5.706664639756453e-05,5.706664639756453e-05,0
4,0.0,0.0,0
5,8.812855549447978e-05,8.812855549447978e-05,0
6,1.3719152824627124e-05,1.3719152824627124e-05,0
7,4.462005966627543e-05,4.462005966627543e-05,0
8,0.00011500475470018937,0.00011500475470018937,0
9,0.00010358177445397328,0.00010358177445397328,0
10,0.00011036388004027689,0.00011036388004027689,0
11,3.09367830227233e-05,3.09367830227233e-05,0
12,0.0004480555631806374,0.0004480555631806374,0
13,0.0003572087647303243,0.0003572087647303243,0
14,0.0002190399990326764,0.0002190399990326764,0
15,0.0015404113974982782,0.0015404113974982782,0
16,0.00028163116265733304,0.00028163116265733304,0
17,5.7166076750279425e-05,5.7166076750279425e-05,0
18,0.0001603718755893218,0.0001603718755893218,0
0,0.0003337310538385487,0.0003337310538385487,1
1,1.614464000043654e-05,1.614464000043654e-05,1
2,0.00010059528474012821,0.00010059528474012821,1
3,7.039496567436915e-05,7.039496567436915e-05,1
4,0.0,0.0,1
5,7.313394359147186e-05,7.313394359147186e-05,1
6,8.225812434786823e-06,8.225812434786823e-06,1
7,5.648641518668945e-05,5.648641518668945e-05,1
8,0.00013363281581585713,0.00013363281581585713,1
9,0.00012129607319608717,0.00012129607319608717,1
10,0.0001286264355174908,0.0001286264355174908,1
11,2.233718938607509e-05,2.233718938607509e-05,1
12,0.00044808822885425545,0.00044808822885425545,1
13,0.00035720879389671066,0.00035720879389671066,1
14,0.00021903999905551621,0.00021903999905551621,1
15,0.001476990763690519,0.001476990763690519,1
16,0.000273106339120017,0.000273106339120017,1
17,5.334594975789975e-05,5.334594975789975e-05,1
18,0.00015392890094430758,0.00015392890094430758,1
0,0.0002961192050274875,0.0002961192050274875,2
1,5.449334329796106e-05,5.449334329796106e-05,2
2,0.0001229946369160641,0.0001229946369160641,2
3,8.931658902815154e-05,8.931658902815154e-05,2
4,0.0,0.0,2
5,5.6119035785966044e-05,5.6119035785966044e-05,2
6,3.267031211149631e-06,3.267031211149631e-06,2
7,7.355324983534415e-05,7.355324983534415e-05,2
8,0.00015927804822584845,0.00015927804822584845,2
9,0.00014578206266533934,0.00014578206266533934,2
10,0.00015380797075118573,0.00015380797075118573,2
11,1.343698216444923e-05,1.343698216444923e-05,2
12,0.00044812967678956023,0.00044812967678956023,2
13,0.0003572088309030411,0.0003572088309030411,2
14,0.00021903999908449545,0.00021903999908449545,2
15,0.0013984283405688847,0.0013984283405688847,2
16,0.000262478353029955,0.000262478353029955,2
17,4.868904419324863e-05,4.868904419324863e-05,2
18,0.000145944029388051,0.000145944029388051,2
