resampling_id,test_rss,test_mse
0,0.000305510687668721,0.000305510687668721
1,5.96594619003159e-05,5.96594619003159e-05
2,2.1588574455236672e-05,2.1588574455236672e-05
3,0.00011266718560991605,0.00011266718560991605
4,8.07627244945671e-05,8.07627244945671e-05
5,0.0,0.0
6,6.134751153088369e-05,6.134751153088369e-05
7,4.7955315681926935e-06,4.7955315681926935e-06
8,6.591356279972688e-05,6.591356279972688e-05
9,0.00014722522431071872,0.00014722522431071872
10,0.00013435320464000967,0.00013435320464000967
11,0.00014200576804352166,0.00014200576804352166
12,1.6277712638114156e-05,1.6277712638114156e-05
13,0.00044811410241368934,0.00044811410241368934
14,0.0003572088170032658,0.0003572088170032658
15,0.00021903999907361068,0.00021903999907361068
16,0.0014125452818099906,0.0014125452818099906
17,0.0002661490188006923,0.0002661490188006923
18,5.035670314401399e-05,5.035670314401399e-05
19,0.00014875116755800537,0.00014875116755800537
