resampling_id,test_rss,test_mse
0,0.00011053933321356565,0.00011053933321356565
1,6.8208843813755695e-06,6.8208843813755695e-06
2,6.277060603274193e-05,6.277060603274193e-05
3,0.0001498231173014676,0.0001498231173014676
4,7.554038169706176e-05,7.554038169706176e-05
5,3.014162453547961e-12,3.014162453547961e-12
6,0.0005586933497728259,0.0005586933497728259
7,0.0007319941589305156,0.0007319941589305156
8,0.0012667609745161904,0.0012667609745161904
9,0.001489198224893633,0.001489198224893633
10,0.001411339767879303,0.001411339767879303
11,0.0013869568024055868,0.0013869568024055868
12,7.563031362103147e-06,7.563031362103147e-06
13,9.340343279499949e-05,9.340343279499949e-05
14,0.0001505900518613777,0.0001505900518613777
15,0.0002860544264914797,0.0002860544264914797
16,4.8985228197334157e-05,4.8985228197334157e-05
17,3.099888314459745e-05,3.099888314459745e-05
18,5.264403041207633e-06,5.264403041207633e-06
19,1.3854629479388533e-05,1.3854629479388533e-05
